words,count
nwe,6
looking,6
bacon,7
nthe,18
mozzarella,11
recommend,11
excellent,11
amazing,6
pizza,254
las,7
oven,18
reasonably,7
meal,8
little,28
free,8
soda,6
delicious,23
wasn,6
service,22
top,6
don,8
enjoyed,11
menu,8
bad,10
quickly,8
beer,7
garlic,8
margherita,14
burnt,6
night,7
people,17
super,8
pizzas,34
time,15
concept,7
yummy,7
vegas,31
cook,6
zucca,8
quick,18
drinks,8
love,11
extra,6
flavors,7
olive,9
awesome,10
half,10
didn,9
fired,6
salads,9
pepperoni,9
cheese,23
fast,19
size,9
bianca,9
topping,12
price,13
hungry,7
outside,9
wood,8
truly,6
dough,11
husband,7
squash,7
pay,8
oil,21
flavor,6
seating,6
nmy,7
strip,36
lot,6
spicy,9
tasty,14
monte,16
casual,6
crust,50
pick,17
options,8
style,9
pesto,13
sauce,20
food,25
reason,7
base,14
option,8
caesar,9
added,10
eaten,8
burrata,6
pretty,19
probably,8
crispy,11
peppers,7
prices,12
fun,8
ready,7
priced,11
location,13
bit,11
helpful,9
line,17
definitely,19
nice,24
cooked,13
fresh,37
friendly,20
try,17
carlo,16
sausage,9
salad,32
thin,15
onions,6
instead,8
light,6
soggy,8
butternut,7
perfect,10
degrees,25
choose,14
front,15
day,6
variety,6
times,8
quality,17
stars,10
loved,9
staff,24
watching,7
neapolitan,11
ingredients,23
add,7
truffle,6
gorgonzola,7
toppings,50
own,22
gluten,6
eat,13
wish,8
pie,19
