words,count
nthe,6
ruben,19
highly,9
recommend,21
damage,6
amazing,50
las,7
wine,7
salon,73
highlights,7
thick,6
service,9
ray,6
recommended,7
definitely,17
bonnie,12
decided,14
groupon,9
blonde,12
trust,7
dark,8
left,8
thanks,6
super,16
months,7
happy,12
offer,7
tell,6
time,45
finally,8
vegas,25
leave,6
wait,7
love,34
andy,9
reviews,9
listens,6
talk,6
cute,6
haircut,13
cuts,7
thank,6
curly,7
tonic,52
didn,13
looking,14
professional,12
color,38
offered,6
valery,7
coffee,6
alissa,8
treatment,7
blowout,13
amy,13
brazilian,8
moved,7
deep,7
appointment,19
experience,14
beautiful,10
style,17
found,15
conditioning,7
feel,12
wonderful,7
bumble,8
compliments,7
blond,7
shelby,18
clean,7
won,6
sweet,6
look,15
fun,12
salons,7
person,8
cut,59
stylist,41
absolutely,8
nice,16
walked,7
friendly,26
try,10
products,11
makes,6
awesome,19
pretty,6
looks,9
perfect,10
day,13
doing,7
chyna,32
red,7
lot,6
exactly,10
megan,14
loved,8
hairstylist,6
comfortable,9
atmosphere,11
staff,9
coloring,6
job,19
walk,6
hair,199
getting,6
minutes,6
stylists,9
yelp,12
