words,count
nwe,7
chef,6
nthe,19
told,9
dry,8
wine,15
bread,7
arrived,6
wasn,12
service,20
don,7
menu,35
plate,9
bad,9
michelin,16
expected,6
picasso,36
night,14
people,6
dinner,18
time,10
charge,6
choice,9
vegas,10
water,6
main,8
waiter,9
little,10
tasted,8
dining,12
price,7
review,6
lobster,7
meal,8
stars,7
taste,6
dish,8
experience,19
options,12
overcooked,6
actually,7
food,42
courses,7
found,6
fish,7
expect,6
bland,11
pretty,6
restaurants,9
restaurant,40
disappointing,6
excited,6
bellagio,12
tasting,6
nice,7
reservation,6
dessert,14
paintings,7
lamb,11
dishes,6
staff,6
course,13
gras,12
view,9
table,10
didn,14
foie,11
pairing,7
noticed,6
minutes,6
star,10
