words,count
nwe,7
worth,23
school,6
solid,6
almond,9
street,8
nthe,23
crunch,16
kids,7
recommend,10
type,6
hole,13
times,15
amazing,11
fudge,31
las,23
hidden,9
little,47
isn,10
wasn,10
service,14
top,10
western,37
friend,14
nnote,7
regular,8
mouth,7
plenty,7
don,36
menu,25
rich,17
bad,11
decided,7
yogurt,10
pre,6
location,16
website,8
life,6
stratosphere,13
cone,15
split,7
butter,14
yes,7
cherry,15
night,18
people,20
ice,49
super,6
dinner,7
happy,10
sundaes,16
hear,6
nthis,7
daily,10
time,44
yummy,13
finally,6
vegas,75
ncash,6
cool,10
specials,8
quick,8
guy,7
olympic,6
sign,9
eating,14
change,7
wait,7
usually,13
love,27
flavors,75
visit,15
creamy,29
live,7
club,6
chocolate,47
downtown,12
car,17
crazy,7
awesome,7
sundae,39
spot,21
maybe,9
cold,7
hot,39
window,26
half,8
didn,24
looking,10
size,12
bite,6
coconut,8
tasted,9
topping,8
especially,10
drive,8
shop,11
nthey,6
texture,11
gem,6
parking,17
outside,15
sketchy,7
nit,11
crumble,6
cash,23
check,10
week,7
lemon,6
summer,11
money,7
flavor,37
real,7
world,6
served,7
seating,9
business,9
nmy,6
favorite,20
strip,31
stars,17
strawberry,7
taste,20
tasty,8
cream,52
fat,6
fan,10
neighborhood,12
hours,7
experience,11
family,6
glad,8
town,17
malt,7
salted,10
huge,8
tried,18
coming,10
late,6
return,6
food,13
stopped,7
found,7
delicious,36
mmm,6
reason,6
cookie,7
banana,27
store,9
trip,13
eaten,6
pretty,25
hit,6
caramel,20
close,6
visiting,6
probably,18
available,12
recently,6
liked,8
simple,10
sweet,28
look,8
frozen,130
cup,25
couple,8
krumble,7
bit,17
popular,6
butterscotch,7
line,15
junior,15
doesn,16
single,6
definitely,26
nice,18
fresh,14
shack,8
friendly,7
dessert,17
try,35
makes,6
chip,11
sit,8
located,12
stand,11
stop,13
scoop,11
perfect,12
choose,6
pecans,34
day,53
special,26
owner,6
quality,12
lot,25
exactly,7
mix,9
selection,7
anyway,6
bring,6
trying,9
won,9
ones,7
ghetto,9
stuff,12
luv,113
closed,6
wall,17
walk,19
treat,22
plain,6
vanilla,61
choices,6
getting,8
toppings,13
custard,269
buy,6
north,7
yeah,9
strawberries,8
eat,24
wish,9
smooth,7
gelato,6
goodness,10
friends,6
yelp,11
