words,count
nwe,14
nthe,29
jaeger,19
told,7
items,8
jaegerschnitzel,6
berlin,41
warm,9
excellent,15
amazing,7
types,6
las,7
wine,8
meat,6
potatoes,11
meal,28
saturday,12
little,23
days,6
cucumber,6
wasn,13
service,35
schnitzel,69
top,7
flavorful,7
gravy,27
mashed,10
germany,30
don,20
definitely,20
enjoyed,14
menu,24
plate,11
pretzel,25
grilled,6
beer,37
customers,6
cherry,10
night,16
people,9
super,6
decatur,7
dinner,22
music,7
happy,11
cutlets,7
portions,16
inside,6
rahm,6
spaetzle,36
potato,16
time,28
yummy,7
vegas,15
pork,18
wait,12
strudel,32
love,6
visit,7
beers,10
caf,8
awesome,7
serving,6
hot,12
lunch,25
half,10
didn,12
looking,10
selections,6
cheese,14
schnitzle,6
white,6
price,11
buffet,37
especially,6
german,131
husband,13
parking,6
review,11
coffee,9
reminded,6
check,7
bottle,6
noverall,6
flavor,10
sampler,8
served,17
favorite,10
strip,12
stars,6
taste,12
tasty,17
cooked,8
schnitzels,8
month,8
dish,6
burger,6
experience,15
amount,7
family,10
town,10
mall,11
huge,6
tried,10
coming,6
authentic,26
playing,6
soon,8
style,10
sauce,21
return,8
food,131
found,9
delicious,35
house,10
expect,6
owners,6
feel,6
station,9
cream,10
clean,10
pretty,17
close,7
probably,7
restaurant,41
sauerbraten,6
crispy,9
lived,8
gas,8
prices,7
bill,7
decor,6
tables,13
location,8
crisp,6
bit,26
fast,6
homemade,7
fried,9
doesn,8
cafe,30
nice,28
mustard,9
reservation,6
fresh,12
friendly,16
dessert,15
try,32
sausage,17
sauerkraut,17
busy,6
apple,18
salad,20
wonderful,8
cabbage,17
perfect,8
day,11
special,9
red,19
times,8
waitress,9
owner,10
accent,6
perfectly,12
lot,10
loved,13
decided,11
dishes,12
pretzels,7
chicken,15
staff,17
stuff,6
available,8
table,9
sausages,19
vanilla,7
add,6
soft,13
home,13
bratwurst,17
eat,12
wish,10
piece,6
minutes,7
mushroom,13
friends,8
yelp,10
pricey,6
portion,7
