words,count
nwe,8
worth,40
tickets,32
skills,6
venue,22
fredric,6
enjoy,14
bill,9
nthe,8
selected,23
told,18
met,6
kids,12
daughter,9
fantastic,16
highly,45
brought,9
total,7
recommend,75
type,7
excellent,9
word,14
entertained,7
entertainer,9
david,9
guarantee,6
hypnosis,10
amazing,153
las,20
greet,26
personal,7
reasonable,6
reader,7
little,12
free,19
amazement,6
days,14
heck,7
isn,7
nhe,9
wasn,11
top,7
mind,154
talking,9
seen,55
thoroughly,6
recommended,8
don,56
definitely,43
entertaining,60
saying,7
random,32
participate,18
enjoyed,21
watch,33
pocket,8
boggling,7
twice,12
bad,7
blew,12
decided,8
lots,17
com,6
groupon,7
life,11
craft,7
catch,9
weren,6
perform,7
nif,6
hand,8
kept,10
left,23
unique,7
night,8
deal,6
people,52
usher,7
humor,8
participation,26
super,9
afternoon,10
son,10
crowd,11
happy,6
head,7
true,11
tell,10
guessed,13
check,16
tix,7
setting,8
nthis,7
time,80
row,14
none,6
vegas,142
minute,7
cool,12
impressive,7
level,7
leave,21
quick,6
guy,43
regret,6
usually,7
love,17
visit,6
live,12
wondering,15
reviews,18
crazy,11
performer,17
figure,28
awesome,32
performed,8
write,12
unbelievable,15
spot,6
truly,28
maybe,10
pulled,7
talk,7
thank,13
happened,8
half,6
name,26
didn,26
looking,15
seriously,8
attended,6
card,8
couldn,11
yourself,13
impossible,7
caught,6
participated,10
friend,13
eyes,8
boyfriend,7
sat,10
performance,26
price,17
professional,7
review,7
husband,21
seat,14
wonder,8
reading,40
talented,15
afterwards,7
sit,8
trick,21
middle,7
participant,11
trip,12
totally,18
theater,10
amazed,53
money,13
touch,6
blow,13
thinking,26
read,25
audience,131
intimate,25
favorite,11
act,25
strip,9
lol,7
lot,20
trying,16
wife,31
tricks,52
forget,6
children,6
sitting,7
frederic,124
ticket,10
mentalist,32
skeptic,23
personable,9
experience,30
pick,9
family,31
vip,16
silva,89
takes,7
autographs,14
glad,10
hour,21
acts,26
stayed,6
plant,6
coming,8
soon,9
paper,8
actually,11
speechless,7
bigger,10
found,8
energy,10
hard,8
idea,23
engaging,13
expect,12
participants,12
reason,6
beginning,7
feel,8
miss,14
guess,14
believe,33
convinced,10
interactive,8
ages,8
randomly,22
sell,7
extremely,6
disappointed,20
pretty,12
wrote,8
set,6
throwing,7
close,15
chose,8
pictures,17
wow,20
won,23
attention,6
simply,18
throughout,13
else,7
plants,6
fun,37
real,17
funny,25
person,21
spend,7
questions,6
world,7
bit,10
skeptical,36
absolutely,34
seeing,15
impressed,14
fast,9
line,12
called,14
doesn,9
magicians,6
nice,14
ago,6
age,6
walked,11
frisbees,9
friendly,19
continued,6
entire,14
magic,66
picked,30
talent,14
involved,9
makes,10
started,7
charming,8
bally,11
meet,38
serial,8
stop,11
volunteers,15
including,7
chosen,23
choose,8
hands,6
front,16
day,15
experienced,7
doing,18
entertainment,7
completely,23
times,20
blown,32
start,9
stars,19
explanation,8
exactly,7
loved,33
able,28
awe,11
frederick,13
planted,6
hope,6
watching,8
lucky,6
words,6
probably,10
stuff,13
correctly,7
taking,6
minds,15
etc,7
paranormal,29
volunteer,9
value,7
watched,6
magician,8
seats,28
five,7
dasilva,6
frisbee,21
star,13
blowing,35
stage,90
own,8
buy,6
minutes,7
penny,8
incredible,26
book,9
chance,11
priced,6
friends,28
yelp,7
copperfield,11
