words,count
nwe,8
enjoy,7
chef,6
nthe,17
enchiladas,17
items,8
fajitas,8
fantastic,14
highly,9
recommend,12
excellent,18
bartender,9
times,12
hot,7
salsa,22
las,10
carlos,8
free,6
ate,7
service,57
top,14
regular,6
definitely,17
tequila,6
enjoyed,6
menu,27
rice,9
plate,7
stop,7
bar,17
steak,7
tuna,8
dishes,9
carnitas,6
night,18
people,8
ice,9
super,15
dinner,18
ahi,12
happy,47
tivoli,13
time,30
manager,9
tacos,36
vegas,19
margarita,17
die,7
drinks,26
wait,11
cinnamon,8
love,30
reviews,6
incredible,6
sunday,7
mango,13
amazing,39
lunch,15
half,7
didn,6
cheese,6
little,8
dining,6
price,8
summerlin,6
especially,6
husband,11
review,6
outside,6
comes,7
attentive,10
flavor,11
server,20
served,9
nice,23
favorite,30
shrimp,7
taste,6
cream,9
fresh,29
wife,6
asada,11
experience,14
guacamole,43
family,6
eye,6
town,11
hour,37
huge,6
tried,10
patio,12
mexican,47
sauce,13
food,90
delicious,26
event,6
try,21
guac,8
wonderful,11
outstanding,8
carne,7
pretty,9
restaurants,6
meal,14
restaurant,30
sweet,9
village,10
flavorful,8
prices,6
look,9
queso,8
absolutely,6
beans,7
complimentary,6
visit,6
prepared,6
friendly,25
makes,10
apple,22
awesome,17
salad,6
entree,6
perfect,16
day,12
ambiance,6
special,10
spot,8
margaritas,24
lot,9
loved,7
atmosphere,13
chicken,20
staff,23
chips,27
table,25
brunch,12
poblano,6
drink,8
helpful,9
cantina,29
laredo,30
eat,8
pie,22
friends,7
