words,count
asian,17
worth,13
casinos,7
nthe,14
items,7
highly,14
craving,6
recommend,18
excellent,20
cantonese,17
times,10
hot,22
las,19
hidden,9
roast,6
meal,7
little,17
service,53
top,6
perfectly,6
seated,6
don,28
menu,18
rice,36
plate,6
stop,9
bad,8
bao,6
noodles,22
kitchen,10
amazing,18
beef,21
hong,9
belly,8
plates,9
nif,7
yes,7
har,6
night,13
people,28
carts,18
super,9
ribs,6
dinner,13
ppp,6
happy,7
inside,20
salt,9
skin,7
yummy,9
vegas,88
cook,6
dim,174
pork,37
eating,8
dimsum,10
filled,10
water,7
wait,28
usually,8
love,27
visit,16
reviews,6
soup,15
awesome,15
ping,46
spot,9
mai,9
mango,6
kong,7
buns,11
lunch,18
name,14
didn,10
looking,8
cart,9
fast,10
city,6
white,7
friend,11
shrimp,26
san,6
dining,8
price,19
especially,8
texture,7
black,7
gem,9
pang,48
comes,10
pot,9
chinatown,8
trip,10
steamed,11
flavor,9
real,9
sticky,6
disappointed,6
reasonable,11
favorite,23
strip,14
lot,10
taste,14
tasty,11
time,38
wife,7
chinese,107
dish,24
congee,6
tea,19
sum,174
hours,7
experience,8
amount,6
town,19
pong,48
tried,15
coming,10
authentic,39
crowded,10
egg,10
style,9
sauce,22
food,127
found,15
delicious,32
fish,10
hard,9
expect,11
feet,18
hotel,11
believe,6
clean,7
gold,31
pretty,19
restaurants,15
definitely,20
wow,6
probably,8
restaurant,63
sweet,13
crispy,12
else,8
prices,12
fun,9
cuisine,9
noodle,13
bit,16
tofu,12
servers,10
rolls,8
line,11
fried,34
nice,14
prepared,6
cooked,8
fresh,25
friendly,8
dessert,8
try,27
busy,10
casino,48
chang,6
duck,10
balls,7
lamb,9
siu,8
sit,6
located,11
instead,6
coast,31
lines,6
prawns,6
perfect,12
walnut,6
orange,6
hands,7
day,9
waitress,6
quality,13
stars,10
maybe,6
dishes,33
able,6
normally,7
bring,10
chicken,39
overall,6
packed,6
walk,7
table,20
bbq,9
surprisingly,7
soft,6
leaf,6
pepper,9
vegetables,6
bun,7
eat,20
minutes,6
francisco,6
friends,8
baked,6
