words,count
chinese,29
asian,10
dish,22
overpriced,8
vegas,21
try,6
pork,20
tea,9
nthe,20
sum,14
casino,7
duck,9
iced,7
soup,36
dinner,7
amazing,8
dessert,7
okay,10
authentic,6
style,7
hot,7
sauce,9
wouldn,6
dim,14
food,54
lunch,13
half,8
meat,9
didn,13
special,6
quality,9
red,8
waiter,6
bland,6
little,16
service,20
stars,7
hotel,9
tasted,7
dishes,18
price,20
tendon,6
don,9
definitely,7
chicken,13
fine,10
staff,6
menu,14
pretty,20
rice,14
overall,6
appetizer,7
zine,10
enjoyed,6
decided,6
noodles,25
venetian,7
meal,11
fried,13
restaurant,29
walk,8
actually,6
expensive,7
beef,13
decent,12
pricey,8
prices,9
attentive,6
paying,6
chinatown,7
tasty,7
dumplings,6
broth,8
decor,11
bowl,12
delicious,7
pan,6
pho,21
noodle,29
palazzo,20
bit,9
oxtail,6
people,9
night,6
favorite,6
shrimp,13
curry,6
coupon,6
spicy,8
filet,6
eat,10
inside,7
seafood,7
expect,6
nice,17
wonton,6
cooked,6
time,11
