words,count
friendly,7
dessert,13
vegan,124
vegas,31
desserts,22
try,18
cookies,17
nthe,13
frosting,9
wait,6
healthy,13
vegetarian,10
amount,6
options,13
love,15
visit,9
recommend,6
pretty,7
chocolate,26
salad,11
mall,23
chip,14
amazing,17
alternative,6
sandwich,7
spot,8
vegans,8
perfect,7
food,41
cupcake,8
meat,6
panini,10
meal,6
delicious,29
velvet,31
tiramisu,6
red,30
free,20
cookie,8
calories,7
cheese,7
little,10
service,17
spinach,8
believe,6
fashion,14
especially,6
selection,7
wynn,8
chicken,20
wraps,10
menu,11
restaurant,9
sahara,6
trip,6
cakes,14
moist,6
location,16
sweet,11
bit,7
awesome,6
absolutely,7
eating,6
found,7
favorite,7
strip,12
wrap,9
happy,7
gluten,19
eat,9
inside,6
strawberry,6
cake,52
taste,10
cafe,15
incredible,7
nice,10
time,12
fresh,8
