words,count
excellent,8
prices,8
friendly,16
vegas,28
cool,17
venue,19
nthe,13
drinks,12
love,21
counts,8
visit,8
live,11
music,31
recommend,9
club,8
bartender,9
awesome,17
amazing,10
stop,6
las,10
danny,12
maybe,6
playing,9
perfect,7
food,42
band,27
reasonable,6
rock,50
week,9
loud,6
service,13
don,11
cover,10
definitely,12
atmosphere,11
staff,14
menu,6
local,8
bar,32
concert,9
restaurant,7
table,7
beer,13
sound,9
decor,8
lunch,7
vamp,21
bands,19
night,21
people,14
home,7
stage,11
strip,7
lot,6
count,18
wish,7
metal,12
roll,19
nice,8
time,23
