words,count
nwe,15
nfor,6
enjoy,8
nthe,26
weren,7
fantastic,13
recommend,15
glass,15
warm,6
excellent,19
pizza,103
wine,43
braised,10
bread,24
meat,16
meal,30
bone,6
little,31
ate,11
delicious,34
wasn,16
thick,8
service,52
top,7
seated,9
flavorful,10
recommended,7
don,14
definitely,30
enjoyed,14
menu,31
plate,6
bar,23
grilled,12
conant,7
beef,9
beer,7
plates,6
yes,6
margherita,11
night,29
people,12
super,15
ribs,11
dinner,34
happy,10
portions,6
sprouts,6
truffles,7
pizzas,11
time,24
yummy,6
vegas,36
quick,9
budino,23
gnocchi,6
drinks,12
shared,6
wait,6
love,15
creamy,15
reviews,7
awesome,9
spot,11
nour,8
course,6
appetizers,14
amazing,14
tried,7
looking,19
waiter,11
cheese,34
bite,10
stuffed,7
tasted,13
sat,10
dining,13
cheesecake,8
price,9
calamari,19
texture,6
wood,6
scialatielli,6
husband,14
chewy,6
actually,6
olives,10
ravioli,6
attentive,10
sauce,28
evening,8
pastas,9
week,7
flavor,11
disappointed,8
server,13
served,11
lobster,8
nmy,7
favorite,11
lot,9
taste,12
tasty,12
dish,27
dressing,6
fan,13
list,14
prosciutto,7
casual,15
crust,13
scallops,11
strong,7
experience,15
pici,8
rustic,6
door,7
hour,8
salted,8
share,10
salty,10
huge,6
short,15
egg,21
scott,6
food,65
heavy,10
tiramisu,6
bland,7
wonderful,11
eaten,6
pretty,22
caramel,27
restaurants,13
tender,9
probably,10
restaurant,38
simple,8
sweet,12
crispy,8
expensive,6
brick,6
prices,9
fun,7
incredible,6
gnudi,8
priced,6
roasted,7
tables,10
surprised,6
bit,14
absolutely,6
eating,6
fries,8
fried,13
nice,34
reservation,8
cooked,14
fresh,17
desserts,7
friendly,16
dessert,16
try,18
spaghetti,8
sausage,15
duck,26
cosmo,14
rich,12
started,13
salad,23
shrimp,7
lamb,7
sit,6
entree,10
appetizer,13
tomato,7
light,8
perfect,27
docg,35
ambiance,7
special,10
red,13
wines,9
pudding,7
quality,9
perfectly,6
loved,16
scarpetta,12
dishes,7
able,6
looked,9
atmosphere,13
selection,7
staff,11
overall,8
meatballs,11
arugula,8
table,27
party,6
drink,6
day,9
italian,37
didn,15
truffle,8
pasta,53
mushrooms,6
vegetables,6
cosmopolitan,16
eat,22
wish,9
carpaccio,6
minutes,6
reservations,11
friends,7
portion,8
