words,count
limited,7
nwe,25
paris,9
worth,33
solid,6
enjoy,9
almond,46
bacon,10
chef,12
elegant,6
nthe,60
told,6
items,11
fantastic,10
highly,6
recommend,11
type,7
excellent,21
machine,8
hot,8
wrong,8
las,11
croissant,65
wine,7
muffin,7
savory,10
coffee,106
bread,19
potatoes,9
filling,13
meal,21
waffle,6
free,11
standard,7
fixe,17
ate,15
days,7
isn,6
wasn,33
service,53
spinach,6
top,11
girls,8
danish,12
serve,8
hazelnut,16
seated,7
palace,39
rao,7
mind,9
hollandaise,9
regular,8
mouth,8
jean,11
opted,6
don,29
treats,8
definitely,37
overpriced,11
prix,15
enjoyed,8
toast,27
busy,9
menu,35
sugar,12
plate,7
watch,8
appetizer,9
bar,6
nicely,7
bag,7
bad,18
decided,8
packaged,6
kitchen,11
pre,8
quickly,6
lovely,7
nif,10
nit,11
butter,9
left,9
yes,13
boxes,8
night,9
deal,14
people,13
ice,10
super,7
dinner,22
plus,7
mocha,9
happy,10
inside,26
trip,21
truffles,10
weekend,6
time,56
milk,8
yummy,33
choice,7
vegas,78
die,10
quick,22
shared,7
filled,15
bacchanal,6
french,51
water,9
wait,22
box,12
usually,9
love,31
flavors,15
visit,15
creamy,13
chocolate,117
awesome,9
heard,8
staying,11
spot,14
latte,9
crepe,63
remember,7
maybe,13
macaron,11
cute,13
cold,7
amazing,29
main,9
nof,8
lunch,43
half,12
didn,40
payard,79
looking,12
seriously,7
couldn,8
star,11
cheese,37
little,63
bite,18
white,18
friend,21
tasted,13
pastry,48
breakfast,100
phillipe,6
dining,12
price,24
buffet,19
forever,6
especially,10
average,6
shop,19
nthey,8
cheap,6
corner,8
snack,7
outside,14
texture,8
black,7
moons,6
morning,21
husband,11
review,17
berry,10
comes,8
monsieur,14
attentive,9
shops,6
macarons,44
check,9
week,7
fruit,23
delicate,6
rest,6
topped,6
flavor,30
real,11
server,11
served,10
nice,45
seating,6
lobster,25
nbut,12
nmy,9
favorite,8
shrimp,7
pistachio,7
fast,7
desert,9
strip,13
stars,21
trying,8
strawberry,9
taste,24
tasty,20
cream,33
wife,11
sicilian,6
dish,7
presentation,7
fan,13
cookies,7
louvre,8
tea,9
burger,8
clock,7
crust,9
strong,8
experience,14
amount,9
pick,6
sweetness,9
options,6
family,6
door,6
beautiful,8
huge,17
sandwich,29
okay,11
tried,25
coming,13
short,7
pay,9
egg,27
mousse,17
caesars,23
actually,14
sauce,28
wouldn,7
food,68
starbucks,13
courses,6
stopped,9
found,9
delicious,74
fish,8
hard,15
expect,8
bistro,39
bass,10
cookie,14
feel,9
fancy,9
benedict,39
wonderful,13
nuts,6
banana,15
store,7
hotel,15
croque,29
outstanding,6
decadent,15
juice,7
caesar,35
sandwiches,21
eggs,42
salmon,6
brioche,6
eaten,6
noverall,8
fine,7
pretty,39
hit,7
express,7
caramel,8
sea,9
close,10
wow,9
nutella,16
probably,15
restaurant,59
cakes,8
sweet,48
crispy,14
expensive,23
assorted,6
flavorful,11
else,12
pricey,16
prices,13
look,9
pack,6
decor,10
recent,6
dark,10
swiss,9
tables,8
cup,14
location,6
couple,11
bit,37
sorbet,7
eating,7
raspberry,7
delish,7
impressed,7
buttery,10
line,20
middle,12
fried,6
doesn,10
crepes,50
cafe,26
lemon,10
tart,23
prepared,9
cooked,8
fresh,38
berries,7
desserts,37
friendly,9
dessert,54
asparagus,6
try,43
ham,15
espresso,7
nservice,6
casino,13
makes,13
ceasar,10
iced,10
chocolates,19
rich,14
started,9
salad,33
lamb,6
sit,21
located,17
instead,12
entree,7
stop,22
tomato,6
poached,8
light,22
counter,33
bakery,18
perfect,32
choose,13
covered,7
front,8
day,31
macaroons,24
variety,7
times,13
waitress,6
quality,22
perfectly,16
lot,15
loved,8
quiche,20
dishes,8
able,7
waffles,7
mimosa,6
looked,18
yum,11
atmosphere,6
selection,10
chicken,11
staff,6
based,8
jam,7
overall,10
ones,8
course,16
stuff,10
grab,13
nthere,8
bought,9
walk,17
table,11
decent,8
treat,8
brunch,27
napoleon,7
vanilla,15
difficult,6
croissants,23
center,10
sweets,11
liked,7
simple,7
add,6
five,6
crisp,7
soft,8
home,15
truffle,6
actual,6
getting,10
madame,15
flaky,25
pastries,68
own,6
tiny,10
noticed,6
buy,8
strawberries,8
eat,18
wish,8
cake,21
minutes,17
display,9
goodness,7
ingredients,6
stay,7
chance,7
friends,11
yelp,6
gelato,23
patisserie,29
portion,8
baked,10
