words,count
nwe,6
asian,35
worth,22
nfor,7
enjoy,14
japanese,41
nthe,37
ayce,25
items,17
highly,6
recommend,16
excellent,12
foods,11
nmakino,7
times,10
hot,48
types,14
las,15
green,34
oysters,17
reasonable,6
meal,8
standard,7
ate,7
isn,11
wasn,21
service,38
top,6
legs,52
serve,15
seated,8
raw,14
seen,6
plenty,8
don,46
soups,8
definitely,25
enjoyed,11
busy,18
menu,7
rice,48
plate,14
stop,7
bar,25
bad,16
grilled,6
decided,7
noodles,7
lots,14
beef,16
buffets,28
quickly,6
kids,6
broth,6
sushi,317
plates,19
hand,29
tuna,20
udon,24
left,12
night,6
people,22
ice,57
super,7
decatur,12
dinner,52
plus,10
octopus,6
deal,6
happy,7
offer,7
average,12
mediocre,8
roll,26
weekend,7
time,51
yummy,11
choice,7
vegas,54
leave,6
quick,11
pork,9
cost,7
drinks,11
mussels,7
water,7
wait,18
usually,14
love,40
extra,6
visit,11
todai,24
chocolate,36
reviews,8
makino,85
ribs,10
spot,7
remember,6
maybe,9
typical,8
cuts,7
cold,6
amazing,9
lunch,57
didn,21
salads,13
space,7
looking,19
tempura,41
california,7
selections,13
constantly,6
little,32
friend,8
wide,7
tasted,8
cheesecake,6
price,42
buffet,119
especially,16
seafood,24
nthey,7
calamari,8
outlet,7
husband,8
review,7
comes,7
attentive,10
sauce,7
pay,6
bowl,6
fruit,11
noverall,7
steamed,7
money,8
flavor,6
real,13
mom,6
chefs,13
favorite,22
clams,7
lol,7
stars,13
spicy,17
trying,9
taste,12
tasty,20
cream,57
fresh,74
wife,8
sashimi,42
premium,6
fan,10
ramen,47
cookies,7
tea,34
section,13
experience,12
options,21
family,27
charge,7
town,16
hour,6
mall,7
joints,6
station,14
huge,11
okay,9
tried,17
coming,15
crowded,11
style,11
actually,13
food,169
delicious,21
fish,44
expect,9
fountain,27
reason,9
miso,17
salmon,23
eaten,7
sometimes,7
clean,11
pretty,58
cheaper,6
restaurants,9
won,9
various,9
probably,15
available,7
restaurant,34
cakes,10
sweet,10
expensive,6
due,6
damn,7
prices,7
look,6
holidays,6
person,19
cut,7
parents,9
location,14
surprised,14
couple,8
bit,23
eating,12
servers,6
rolls,99
impressed,8
line,26
fried,22
doesn,8
crepes,6
nice,20
prepared,8
ago,9
cooked,10
desserts,34
friendly,19
dessert,49
try,32
soup,29
nservice,9
makes,6
crab,59
salad,19
pieces,9
shrimp,37
located,6
including,7
choose,8
front,6
day,10
strip,21
variety,30
special,7
red,9
craving,6
quality,53
lot,31
haven,6
loved,11
dishes,23
request,6
looked,7
selection,60
bring,7
chicken,18
staff,21
creme,8
beat,6
overall,13
bean,7
ones,7
course,6
stuff,13
nthere,6
packed,8
closed,9
etc,10
admit,6
table,14
nigiri,31
decent,23
bbq,7
value,6
choices,16
party,11
teriyaki,14
kinds,7
getting,10
own,12
noticed,6
eat,68
wish,7
empty,6
cake,10
minutes,6
star,13
friends,15
baked,9
