words,count
nwe,9
worth,14
japanese,10
chef,14
nthe,20
brought,6
total,6
recommend,6
wine,6
japan,7
meal,17
ate,9
delicious,6
wasn,15
service,28
modern,8
mind,6
don,12
enjoyed,8
menu,29
rice,15
bar,23
bad,7
steak,8
beef,15
expected,7
sushi,65
tuna,13
udon,6
left,14
shaboo,8
night,11
people,11
dinner,11
portions,14
roll,18
barmasa,18
time,9
vegas,18
cost,11
sake,9
reviews,12
nyc,8
maybe,8
cold,9
toro,13
amazing,11
half,6
didn,14
space,7
looking,6
waiter,6
size,7
little,9
white,6
unfortunately,6
dining,17
price,33
average,9
hungry,11
review,8
flavor,6
real,7
server,6
served,9
soy,7
stars,13
trying,8
taste,15
masa,30
dish,11
sashimi,18
presentation,7
paying,9
experience,16
miso,7
sauce,6
food,79
fish,25
expect,8
feel,12
kobe,17
guess,8
hotel,8
extremely,7
fine,8
money,10
restaurants,14
probably,6
restaurant,36
liked,6
expensive,15
empty,8
else,7
look,6
bill,7
decor,7
person,8
bit,7
shabu,6
prices,24
rolls,14
tasting,9
spending,7
skewers,6
fried,8
doesn,7
definitely,8
nice,19
fresh,11
aria,12
dessert,6
try,15
soup,8
pieces,19
ambiance,6
special,7
times,7
waitress,6
quality,17
dishes,12
atmosphere,8
chicken,7
staff,8
overall,6
table,7
nigiri,8
truffle,9
getting,12
tiny,8
piece,16
yelp,9
portion,6
