words,count
bacon,6
nthe,11
told,10
dry,15
kids,8
brought,11
wrong,9
waitress,8
meat,10
meal,18
saturday,6
little,8
arrived,6
wasn,8
service,33
seated,13
mins,8
don,12
definitely,7
menu,13
appetizer,9
bar,13
bad,12
decided,9
beer,7
plates,9
left,9
night,10
people,9
lucille,29
dinner,13
portions,6
potato,7
time,38
manager,13
vegas,8
pork,9
drinks,13
wait,20
ribs,18
maybe,10
pulled,6
course,6
cold,13
lunch,15
half,8
didn,16
rock,17
waiter,9
waited,8
checked,6
district,9
tasted,6
sat,7
dining,7
price,8
slow,7
husband,6
review,7
comes,7
check,6
flavor,8
server,23
stars,9
platter,6
dish,6
experience,10
family,10
finally,7
hour,7
sandwich,14
tried,8
actually,6
sauce,7
food,85
found,6
biscuits,17
extremely,6
pretty,15
won,7
probably,9
restaurant,14
sweet,12
person,7
location,28
bit,7
eating,8
servers,6
fries,9
nice,8
walked,6
try,7
salad,10
sit,7
red,16
quality,14
thanksgiving,7
bring,6
chicken,15
staff,12
table,30
decent,7
taste,9
bbq,31
party,7
drink,10
eat,14
minutes,38
