words,count
nwe,9
worth,10
bacon,24
nthe,22
recommend,7
adult,6
excellent,6
bartender,10
waiter,7
amazing,6
meat,13
meal,11
little,22
free,6
ate,8
veggie,6
lettuce,11
wasn,8
service,35
seated,10
lbs,47
regular,8
don,11
definitely,18
enjoyed,8
nservice,9
menu,9
bar,24
dipping,7
pretzel,10
decided,6
rings,16
beef,18
beer,15
plates,7
tuna,6
burgers,68
mayo,6
night,13
people,7
shakes,6
dinner,7
ahi,12
happy,13
medium,6
inside,14
time,34
yummy,6
vegas,8
cool,6
drinks,7
wait,10
usually,6
love,11
visit,6
bites,7
awesome,7
pink,10
appetizers,7
lunch,9
half,6
didn,6
rock,26
looking,6
cheese,35
white,7
sat,6
price,13
cocktails,6
comes,10
turkey,24
check,6
booths,13
flavor,7
server,10
served,8
pickles,12
nmy,7
favorite,8
stars,14
spicy,14
trying,9
potato,35
taste,13
tasty,12
steakhouse,7
burger,180
twisters,8
experience,6
options,8
hour,14
huge,11
tried,7
egg,13
actually,8
resort,9
sauce,34
food,48
found,6
delicious,16
try,18
american,7
option,6
juicy,11
pretty,20
license,6
restaurant,15
patty,10
sweet,22
crispy,6
decor,7
sliders,12
horseradish,6
bit,18
wings,6
eating,7
fries,64
fried,7
nice,17
cooked,22
beers,8
friendly,21
booth,6
busy,6
casino,21
salad,8
onions,7
sit,6
located,6
instead,9
tomato,8
perfect,26
red,33
times,19
waitress,6
perfectly,7
lot,8
atmosphere,15
selection,10
staff,11
joint,6
chips,7
etc,7
table,13
decent,7
drink,10
onion,25
own,6
apps,6
bun,14
eat,8
wish,7
