words,count
limited,10
yellow,20
nwe,21
asian,11
pedro,6
worth,48
enjoy,20
consistent,6
chef,8
street,50
nthe,60
near,6
told,12
items,10
fantastic,30
highly,28
brought,6
music,17
recommend,64
excellent,47
hole,7
veggies,11
times,30
amazing,138
wrong,15
las,48
green,17
hidden,9
tourist,7
meat,16
reasonable,13
meal,61
saturday,8
free,22
ate,13
days,8
isn,9
cucumber,6
wasn,17
service,146
top,24
tom,28
serve,7
seated,19
flavorful,25
mine,7
ginger,12
recommended,19
mouth,10
plenty,9
don,53
definitely,86
prik,6
bomb,19
enjoyed,13
busy,38
quaint,6
menu,64
rice,225
stop,21
appetizer,24
bar,56
dipping,6
bad,16
decided,19
noodles,105
lots,12
omg,8
kitchen,7
else,16
quickly,11
beer,27
fry,8
life,14
easy,9
chili,8
tastes,6
papaya,12
waterfall,54
garlic,15
nit,13
left,9
thanks,6
yes,14
unique,8
night,60
people,22
ice,7
adorable,6
super,42
dinner,54
afternoon,6
east,9
deal,8
spring,30
call,17
happy,29
medium,10
offer,6
heat,43
portions,16
inside,23
tell,11
sticky,30
kha,13
trip,18
phone,7
nthis,12
time,138
mild,8
yummy,11
environment,8
finally,10
text,9
brown,11
vegan,11
choice,7
vegas,183
bartender,14
minute,9
cool,39
level,75
die,12
specials,15
quick,9
guy,8
pork,28
eating,28
drinks,31
goes,6
filled,6
water,17
based,6
change,9
wait,138
usually,33
love,90
extra,8
sake,6
visit,29
live,10
downtown,111
beers,8
reviews,21
soup,40
arrive,6
heart,7
awesome,130
heard,7
incredible,14
spot,36
birthday,6
date,10
remember,12
curry,159
drunken,27
cute,19
course,8
thank,8
appetizers,16
hot,59
window,12
main,9
lunch,70
name,19
didn,31
spiciness,7
space,7
looking,20
seriously,16
couldn,14
waiter,12
yum,20
waited,7
size,8
little,78
bite,9
white,8
friend,26
hug,7
thai,597
boyfriend,7
coconut,10
tasted,13
sat,23
dining,20
price,15
especially,14
rating,8
walking,14
nthey,12
lotus,8
cheap,8
freemont,13
outside,34
gem,17
husband,19
seat,8
cocktails,15
parking,8
review,8
comes,18
color,44
pow,14
jerky,31
attentive,17
coffee,7
middle,6
bowl,13
check,28
food,401
pad,149
week,17
favorites,6
totally,12
ranch,6
outdoor,24
rest,7
flavor,52
thinking,6
except,6
real,7
spectacular,8
mow,7
server,17
served,20
seating,29
mood,7
nmy,9
thailand,15
mixed,7
lot,22
spicy,118
trying,11
spice,85
tiny,10
taste,22
tasty,24
wife,14
dish,39
fan,10
list,11
tea,38
casual,7
hours,7
ahead,17
experience,34
amount,15
pick,7
options,14
family,17
flat,10
door,10
glad,15
town,42
hour,33
beautiful,8
share,10
huge,13
stir,9
tried,37
coming,26
authentic,16
short,108
egg,22
playing,7
patio,49
soon,12
style,13
actually,21
late,18
peanuts,11
sauce,63
evening,8
easily,9
found,30
delicious,130
house,10
hard,11
beyond,7
soooo,6
friday,11
pleasant,8
reason,8
feel,21
miss,8
wonderful,16
option,6
hotel,7
believe,12
outstanding,11
added,10
eaten,22
extremely,7
sometimes,7
traditional,6
clean,12
pretty,42
hip,8
hit,7
restaurants,28
bars,10
set,10
tender,10
close,10
locals,10
cozy,19
visiting,13
wow,12
won,14
probably,15
recently,6
restaurant,82
eggplant,10
liked,8
simple,10
sweet,18
whatever,6
throughout,6
crispy,13
expensive,6
damn,7
boy,6
mind,10
prices,29
look,6
hostess,12
solid,7
fun,14
sriracha,8
ready,18
rib,103
decor,6
ewe,8
levels,11
arrived,6
noodle,29
tables,7
disappointed,18
location,20
couple,9
fremont,63
bit,21
wings,52
helpful,14
absolutely,19
trendy,7
scale,21
larb,11
nose,10
flavors,16
block,7
tofu,27
servers,9
rolls,32
tasting,14
fast,11
forward,6
line,8
fried,172
called,9
doesn,12
nice,80
prepared,7
reservation,9
meals,14
ago,10
walked,9
cooked,17
fresh,25
peanut,8
ambience,10
friendly,70
waiters,6
dessert,6
drinking,11
tri,7
entire,7
try,91
fine,6
nfood,9
waiting,12
chose,9
nservice,8
larger,6
opinion,6
spices,9
makes,12
iced,11
crab,10
started,8
customer,10
salad,34
favorite,83
shrimp,24
sit,21
vibe,14
located,11
instead,7
entree,12
light,6
bartenders,6
perfect,55
covered,9
dan,7
hands,17
front,7
day,31
panang,14
commonwealth,8
strip,20
ambiance,15
special,14
twice,11
red,17
craving,6
waitress,20
quality,9
start,13
siam,8
perfectly,16
stars,14
exactly,7
haven,7
loved,31
loves,6
maybe,9
comfortable,8
dishes,47
min,9
plus,7
refreshing,6
atmosphere,49
selection,11
indoor,7
chicken,104
pleased,6
staff,67
satay,15
local,10
hope,6
overall,7
joint,9
stuff,8
wish,16
packed,19
kee,12
job,6
legit,6
wall,11
walk,16
table,37
choices,6
helped,7
party,16
drink,29
phad,7
usual,7
generous,9
add,7
kick,10
five,10
home,21
literally,9
misters,13
beef,83
getting,12
equally,7
own,7
curries,13
vegetables,8
gluten,6
eat,78
minutes,16
reservations,11
star,13
stay,7
chance,9
priced,13
friends,37
yelp,18
portion,19
