words,count
nwe,9
enjoy,10
japanese,30
nthe,23
ayce,6
items,12
slices,6
brought,6
meats,18
recommend,6
glass,6
amazing,6
japan,8
meat,57
meal,20
bowls,9
little,21
free,7
service,8
top,6
serve,8
mouth,8
don,11
definitely,8
rice,21
plate,6
bad,11
steak,7
groupon,12
beef,32
beer,51
gyoza,9
sushi,16
people,17
banchan,6
super,6
dinner,12
time,15
ice,14
vegas,16
cook,14
specials,6
pork,17
katsu,7
plus,6
cuts,12
cold,26
didn,13
price,6
especially,6
prime,22
husband,13
parking,6
style,7
ribeye,6
bowl,7
check,7
comes,8
yakiniku,21
served,9
yagyu,28
taste,8
tasty,7
ramen,19
experience,9
door,6
town,6
grill,17
share,6
tried,9
sauce,10
food,38
delicious,10
miso,24
kobe,12
pretty,13
tender,9
probably,8
restaurant,13
prices,6
sesame,6
fun,7
person,6
bit,8
sauces,6
eating,6
rolls,6
fried,10
nice,16
fresh,6
barbecue,7
friendly,8
try,20
soup,21
menu,12
salad,13
pieces,11
shrimp,8
degrees,7
special,11
quality,22
lot,10
dishes,8
korean,22
seaweed,7
chicken,20
staff,7
combo,14
kimchi,19
table,15
bbq,32
waitresses,6
tongue,22
eat,13
kalbi,28
