words,count
asian,46
worth,8
nthe,19
ayce,11
asia,8
items,9
hot,13
pizza,6
standard,6
ate,8
isn,8
wasn,8
service,22
top,6
legs,26
serve,9
don,26
busy,6
rice,13
plate,6
bar,10
bad,22
lots,9
beef,7
buffets,14
sushi,60
plates,16
left,8
yes,7
easy,6
people,19
dinner,32
offer,6
trip,6
salt,8
time,27
vegas,11
quick,9
drinks,22
mussels,10
wait,15
usually,12
love,6
extra,7
soup,19
sour,8
typical,8
lunch,26
selections,7
little,20
price,35
buffet,77
especially,7
seafood,27
cheap,31
attentive,6
pay,17
fruit,8
noverall,7
oxtail,6
nice,10
lobster,22
favorite,6
shrimp,18
stars,9
spicy,7
deep,6
chinese,26
section,7
options,7
grill,6
stir,6
okay,18
tried,6
coming,6
egg,6
actually,10
sauce,7
return,6
food,98
fish,12
expect,14
feel,8
guess,6
station,7
clean,7
pretty,36
probably,10
available,7
restaurant,12
cream,9
location,6
couple,7
bit,15
eating,13
servers,9
rolls,14
fried,30
doesn,6
definitely,14
fresh,19
dessert,6
try,19
pepper,11
nservice,7
frog,11
crab,39
choose,6
day,7
times,14
quality,7
lot,15
mongolian,21
dishes,10
selection,21
chicken,16
staff,8
ones,6
crabs,7
packed,6
etc,10
table,9
decent,20
bbq,18
choices,6
party,6
drink,6
variety,15
soft,6
didn,11
eat,31
star,6
baked,6
