words,count
chinese,45
dish,6
friendly,11
quick,8
pork,11
nthe,7
china,9
pick,9
usually,8
love,12
crab,7
soup,16
awesome,7
veggies,9
mein,7
tried,6
egg,13
hot,16
actually,7
orange,6
sauce,17
food,67
lunch,16
drop,7
meal,7
house,8
special,10
rolls,7
delicious,10
little,6
service,19
boba,6
didn,9
dishes,6
price,7
don,6
definitely,6
salt,6
chicken,37
staff,9
pretty,15
rice,25
americanized,6
lots,6
deliver,8
restaurant,9
sweet,6
beef,11
priced,6
prices,8
garlic,6
broccoli,6
chow,8
pepper,8
favorite,7
shrimp,14
tofu,8
fast,11
spicy,7
delivery,14
eat,9
portions,7
fried,29
tasty,9
nice,7
wonton,6
portion,9
time,17
fresh,17
