words,count
enjoy,6
nthe,24
fantastic,7
highly,16
music,49
recommend,27
excellent,9
bartender,13
honey,6
times,11
song,32
amazing,46
reasonable,11
little,8
free,17
wasn,8
service,86
top,11
modern,13
recommended,8
plenty,7
don,6
definitely,55
bomb,7
menu,14
bar,72
bad,6
shots,7
thanks,6
decided,6
lots,7
chill,21
bottles,6
easy,8
night,34
people,23
super,42
plus,7
happy,14
soju,16
time,73
songs,56
environment,6
vegas,41
blast,6
cool,31
drinks,67
wait,16
love,60
visit,9
awesome,79
heard,6
spot,25
birthday,10
date,10
guys,7
cute,6
thank,6
hot,6
half,6
didn,13
space,6
looking,6
fast,6
friend,9
price,8
especially,8
cheap,7
sean,7
review,7
sound,18
accommodating,13
check,13
favorite,17
lot,10
attentive,12
list,7
hours,7
experience,10
vip,6
karaoke,176
town,21
hour,21
def,9
tried,8
coming,14
late,13
food,87
delicious,18
alcohol,12
feel,13
comfy,6
clean,45
pretty,22
hip,8
bars,11
set,10
probably,7
available,7
sweet,7
priced,8
prices,25
fun,70
decor,14
wings,11
helpful,16
fries,13
fried,6
nice,57
walked,7
ambience,6
friendly,71
button,6
try,10
sing,27
popcorn,9
private,20
singing,9
customer,12
vibe,16
stop,7
bartenders,19
perfect,12
choose,8
front,8
strip,14
books,12
quality,10
system,16
comfortable,6
korean,12
atmosphere,43
selection,52
bring,11
chicken,19
staff,74
dope,8
overall,7
words,6
wall,8
welcoming,7
party,18
drink,29
variety,11
antonio,37
english,7
home,7
host,6
own,11
hang,15
book,7
friends,61
