words,count
nwe,16
bacon,10
chef,18
nthe,25
items,11
fantastic,16
highly,14
brought,14
recommend,24
warm,9
excellent,23
bartender,9
honey,10
absolute,6
amazing,49
las,8
green,7
searsucker,37
belly,9
braised,7
potatoes,17
bone,18
little,11
lollipop,7
arrived,7
service,44
top,21
flavorful,9
mashed,11
mouth,8
don,17
definitely,35
enjoyed,8
toast,9
menu,49
rich,6
plate,9
stop,6
tammy,6
bar,35
bad,8
steak,25
decided,8
kitchen,8
beef,10
beer,7
life,6
evening,7
plates,17
tuna,14
butter,8
left,6
thanks,8
night,36
people,12
ice,8
super,18
ribs,15
dinner,35
happy,40
sprouts,11
trip,7
topped,6
time,25
milk,8
yummy,6
tacos,6
vegas,46
pork,19
drinks,25
tartare,7
shared,9
mussels,10
wait,11
love,17
visit,15
share,7
chocolate,15
awesome,21
cocktail,7
spot,15
birthday,8
brussel,6
shishito,7
appetizers,11
ketchup,6
didn,16
tried,18
couldn,8
waiter,10
tomahawk,6
cheese,21
size,7
friend,12
butt,8
san,12
sat,9
dining,13
phil,6
calamari,12
husband,12
cocktails,25
chorizo,6
attentive,12
sauce,14
ribeye,6
check,6
totally,6
knowledgeable,7
flavor,12
disappointed,8
server,26
favorite,26
meal,28
mixed,8
start,13
spicy,19
strawberry,6
taste,12
tasty,13
cream,8
fresh,14
wife,8
dish,22
sitting,6
fat,22
fan,6
cookies,21
scallops,8
experience,33
options,6
squid,7
hour,32
huge,7
coming,8
short,26
egg,6
caesars,8
late,8
return,6
food,107
delicious,48
fish,7
event,6
feel,8
wonderful,8
outstanding,6
eggs,12
burrata,8
pretty,11
recommendations,9
restaurants,11
tender,11
wow,6
won,9
restaurant,38
simple,6
sweet,16
crispy,8
peppers,8
fun,15
rib,14
brussels,6
person,7
location,10
bit,9
wings,10
absolutely,13
eating,6
malarkey,10
servers,7
filet,10
fries,28
nice,15
reservation,8
cooked,9
mores,6
desserts,9
friendly,12
dessert,26
try,31
duck,23
crab,10
chip,8
started,14
balls,6
salad,18
shrimp,20
marrow,23
tomato,7
honestly,6
perfect,10
strip,9
ambiance,11
special,10
grits,11
times,7
waitress,8
perfectly,11
loved,13
dishes,19
atmosphere,15
chicken,9
staff,17
overall,8
perfection,6
chips,6
table,20
party,7
drink,9
home,7
omnia,10
eat,14
cake,8
diego,12
friends,11
yelp,6
