words,count
nwe,29
asian,6
mirage,39
worth,10
nfor,7
japanese,23
chef,12
nthe,44
told,6
items,12
fantastic,8
slices,12
sliced,9
recommend,14
evening,7
excellent,33
times,12
amazing,16
las,9
avocado,7
meat,16
potatoes,9
meal,40
saturday,7
free,7
ate,12
loud,6
wasn,14
service,55
top,17
perfectly,13
seated,6
ginger,9
recommended,6
opted,9
don,20
definitely,39
pineapple,7
enjoyed,19
nservice,6
menu,49
rice,12
plate,7
appetizer,15
relish,6
bar,38
nicely,7
bad,6
grilled,7
steak,34
decided,12
lots,6
kitchen,6
beef,23
expected,7
robata,16
sushi,83
split,10
plates,9
couple,7
tuna,48
nit,6
fusion,9
brought,7
night,29
deal,7
people,10
orchid,11
ice,8
super,7
ribs,12
dinner,41
ahi,12
happy,38
portions,14
inside,10
trip,8
marinated,10
floor,8
roll,61
potato,11
time,40
choice,8
vegas,59
cook,15
bartender,8
cool,9
quick,10
drinks,18
tartare,6
shared,10
entrees,13
love,23
red,11
flavors,6
sake,16
creamy,7
chocolate,6
ceviche,9
reviews,7
sour,7
awesome,10
soleil,7
lounge,40
staying,6
cocktail,11
remember,10
slightly,6
mango,11
nour,11
course,13
cold,7
appetizers,25
main,17
half,7
didn,27
rock,47
soy,13
japonais,68
tempura,10
couldn,13
waiter,7
little,28
bite,7
friend,8
tasted,13
sat,15
dining,19
cheesecake,16
price,9
especially,7
hungry,6
calamari,16
texture,8
pumpkin,12
beatles,8
husband,7
cocktails,11
offered,6
attentive,6
floating,7
check,10
money,7
flavor,26
read,6
server,21
served,16
lobster,37
overly,7
nmy,7
favorite,15
heated,6
start,10
lot,11
spicy,24
taste,16
tasty,14
cream,7
wife,7
dish,28
sashimi,25
yellowtail,6
presentation,12
fan,6
list,6
crust,7
yummy,6
experience,20
family,7
basically,6
grill,6
hour,30
beautiful,14
share,9
huge,7
tried,22
short,12
mousse,7
actually,14
late,13
sauce,34
wouldn,6
return,7
food,91
delicious,44
fish,11
hard,9
expect,8
bass,10
pleasant,6
reason,6
miso,7
feel,8
kobe,13
cirque,8
wonderful,9
hotel,10
outstanding,6
salmon,38
eaten,6
fine,6
pretty,30
restaurants,8
sea,13
tender,8
probably,15
restaurant,48
liked,6
sweet,35
expensive,15
due,6
empty,6
else,8
pricey,16
prices,12
bill,11
fun,11
decor,12
cucumber,8
person,7
surprised,7
bit,21
helpful,6
absolutely,10
spring,29
seeing,10
rolls,67
filet,8
skewers,7
fries,9
fried,8
called,6
nas,7
nice,47
reservation,11
cooked,18
fresh,22
friendly,15
dessert,22
asparagus,8
try,28
chicago,6
yuzu,6
casino,15
makes,6
apple,7
duck,12
crab,17
started,7
salad,6
thin,8
pieces,8
shrimp,26
sit,7
instead,9
entree,16
honestly,6
martini,9
perfect,17
orange,6
dad,6
front,7
day,6
strip,9
ambiance,9
special,22
waitress,12
quality,16
stars,19
loved,24
maybe,11
dishes,19
unagi,8
looked,7
yum,6
atmosphere,11
chicken,15
staff,9
overall,13
grab,7
table,20
nigiri,6
party,8
drink,16
variety,6
cakes,12
soft,6
hot,21
mushrooms,8
eat,21
cake,7
piece,10
minutes,6
star,7
friends,8
yelp,6
portion,7
