words,count
manager,15
finally,7
bacon,6
waiting,15
waited,6
told,13
hash,7
pancakes,30
pancake,6
wait,21
experience,9
tell,6
pretty,6
ate,6
hold,6
customer,12
owner,7
instead,7
counter,9
babystacks,9
coffee,14
food,39
half,8
didn,23
waiter,6
times,6
waitress,10
wasn,11
service,16
friend,9
seated,23
breakfast,13
eggs,19
don,19
busy,13
outside,6
bad,9
seat,9
won,7
kitchen,6
minutes,25
taking,8
comes,6
table,12
empty,8
understand,6
look,6
hostess,6
frozen,6
party,16
restaurant,6
arrived,7
left,11
tables,9
cup,6
location,12
customers,14
server,9
people,14
eating,7
business,10
meal,16
parties,8
eat,9
check,6
friends,7
walked,10
time,30
