words,count
asian,27
looking,6
worth,16
casinos,6
nthe,29
dry,8
kids,8
items,17
recommend,7
foods,8
pizza,9
las,6
green,7
meat,9
potatoes,11
saturday,8
free,26
standard,6
ate,7
isn,8
delicious,10
wasn,15
service,17
top,6
legs,6
rewards,9
boarding,10
mashed,8
don,31
soups,6
definitely,12
enjoyed,11
sugar,8
rice,10
plate,6
bar,37
bad,28
lots,8
players,13
beef,12
buffets,51
fry,6
sushi,49
player,9
plates,6
nit,6
left,6
night,13
people,15
ice,20
discount,6
super,8
dinner,34
carving,11
deal,6
average,12
nthis,8
time,22
vegas,17
leave,7
pork,8
eating,8
drinks,8
wait,15
usually,21
love,16
visit,6
live,8
chocolate,6
soup,13
ribs,7
sunday,11
mac,6
maybe,6
ones,6
lunch,57
half,9
didn,19
rock,29
salads,8
card,37
selections,9
cheese,12
little,15
breakfast,46
dining,6
price,56
buffet,173
seafood,16
cheap,10
prime,21
review,6
coupons,6
turkey,6
pay,18
check,6
fruit,6
tip,6
nice,25
roast,9
stations,14
favorite,9
meal,7
desert,7
lot,18
trying,7
taste,12
tasty,11
cream,27
chinese,12
cookies,13
pass,14
section,26
experience,11
options,13
family,8
huge,10
stir,6
okay,8
tried,9
choice,7
mexican,24
actually,9
resort,6
food,110
found,6
expect,8
american,14
feel,7
fancy,6
station,63
hotel,7
sometimes,6
clean,13
pretty,39
money,6
hit,7
locals,7
probably,20
champagne,8
sweet,6
else,8
prices,9
casino,30
rib,21
person,6
cut,8
bit,7
servers,7
rolls,14
line,29
fried,10
doesn,7
fresh,23
desserts,20
friendly,8
dessert,20
try,16
sausage,10
crab,6
salad,43
shrimp,37
located,6
fare,6
looks,6
choose,7
feast,40
strip,7
special,10
red,34
times,13
quality,21
stars,14
dishes,13
liked,10
looked,7
atmosphere,6
selection,36
bring,6
chicken,22
local,9
overall,10
stuff,6
etc,19
table,12
decent,20
bbq,12
brunch,17
value,12
choices,18
variety,15
day,7
pies,8
italian,23
getting,8
eat,25
minutes,8
pie,13
star,9
gelato,13
