words,count
worth,13
nfor,14
enjoy,11
chef,18
dish,28
fabulous,6
nthe,38
marnier,7
items,8
fantastic,12
recommend,11
type,6
warm,12
excellent,18
fondant,7
amazing,31
las,27
wine,47
expectations,9
belly,6
bread,19
meat,7
meal,55
little,37
fixe,6
ate,8
veggie,6
delicious,35
wasn,18
service,61
top,36
seated,17
mind,8
don,14
definitely,26
enjoyed,9
menu,60
plate,18
appetizer,9
wedding,6
steak,12
decided,7
glass,6
com,9
nwe,16
sommelier,15
mushroom,6
plates,8
butter,8
left,8
unique,7
night,25
www,9
deal,10
people,14
ice,6
carte,7
bisque,9
memorable,7
super,6
dinner,44
dined,6
loin,6
happy,6
escargot,6
floor,15
palms,16
potato,11
time,47
choice,10
vegas,62
item,6
pork,7
drinks,9
french,25
water,7
wait,9
box,8
entrees,9
love,9
flavors,6
visit,10
creamy,12
chocolate,25
reviews,6
awesome,9
cocktail,8
birthday,15
date,6
maybe,8
amuse,11
course,33
appetizers,11
window,20
main,9
views,24
didn,28
couldn,6
waiter,16
cheese,22
city,11
friend,8
boyfriend,11
tasted,8
dining,27
ncourse,7
price,14
especially,6
sunset,8
corner,6
seared,19
husband,11
seat,6
travelzoo,8
attentive,13
ribeye,7
check,8
wellington,7
veal,16
puree,6
noverall,9
touch,7
flavor,15
spectacular,17
server,19
served,20
nice,44
lobster,16
nbut,6
favorite,12
strip,23
stars,12
trying,8
romantic,15
taste,12
tasty,16
cream,14
pear,6
wife,9
presentation,11
fan,7
list,12
opted,9
anniversary,8
experience,40
souffl,17
eye,6
none,7
beautiful,15
salty,7
okay,7
tried,7
short,7
egg,6
soon,6
actually,6
sauce,23
wouldn,6
evening,24
return,7
food,78
courses,11
found,10
fish,7
expect,7
reason,11
feel,9
fancy,9
wonderful,19
bouche,10
treated,6
bottle,6
salmon,13
windows,11
fine,14
pretty,17
breast,7
restaurants,18
set,8
tender,7
close,6
probably,6
restaurant,77
liked,8
sweet,10
scallop,9
expensive,10
souffle,19
flavorful,7
else,6
pricey,6
alize,46
cuisine,6
grand,7
arrived,10
person,11
roasted,7
tables,7
couple,9
bit,28
onion,6
absolutely,6
eating,8
prices,9
servers,6
tasting,42
filet,9
lemon,8
prepared,14
reservation,8
meals,7
ago,6
cooked,7
fresh,13
desserts,8
friendly,11
dessert,34
asparagus,10
try,8
rack,7
soup,15
nservice,6
casino,6
duck,19
rich,6
started,16
salad,13
aliz,17
lamb,25
located,6
entree,15
tomato,9
light,7
classy,6
move,7
perfect,17
covered,7
front,8
day,9
ambiance,7
special,17
wines,7
times,8
quality,12
start,7
perfectly,12
lot,9
loved,10
dishes,20
able,8
brought,8
looked,10
atmosphere,9
chicken,10
staff,24
based,7
won,7
overall,8
gras,43
view,85
sole,6
etc,7
table,42
seasoned,6
vanilla,6
http,9
slightly,7
drink,8
impeccable,9
ingredients,7
add,8
truffle,11
beef,6
crusted,7
vegetables,6
pairing,14
eat,9
carpaccio,7
cake,13
piece,6
minutes,6
incredible,8
star,20
foie,41
yelp,14
portion,8
