words,count
nwe,15
hanging,12
hate,6
worth,48
jack,7
school,32
cause,6
casinos,142
enjoy,43
tired,9
surrounding,8
street,481
nthe,73
machines,14
lights,88
tips,13
kids,52
changed,10
specials,9
smoke,9
pack,8
changes,10
binions,10
golden,46
fantastic,9
nwhen,8
brought,6
coins,14
music,119
recommend,20
type,10
haha,9
aware,6
roof,10
mermaids,7
times,50
hot,19
hop,6
gamble,10
pizza,8
poker,8
wrong,7
types,7
las,118
fan,8
walgreens,6
pass,6
easier,6
tourist,31
safe,10
break,10
band,37
mean,8
weirdos,6
saturday,9
laid,6
hang,16
free,105
sensory,8
festival,9
ish,7
isn,21
loud,19
wasn,9
top,17
girls,18
ton,18
listen,10
ceiling,39
binion,8
feeling,10
mind,11
spent,18
talking,6
seen,26
casual,8
sound,13
doors,7
regular,6
plenty,32
don,96
dog,6
spend,10
definitely,73
entertaining,28
left,6
random,17
enjoyed,28
finally,10
weekends,9
theme,10
folks,6
colorful,8
stop,21
bar,24
bay,8
twice,6
bad,20
steak,12
fair,7
decided,7
lots,50
souvenir,16
country,7
games,12
com,16
tons,19
buffets,8
beer,16
life,18
catch,14
near,10
played,8
nif,22
hand,12
characters,34
nit,26
kept,11
zipline,28
photo,10
yes,25
easy,15
bands,69
looks,8
unique,12
gift,7
performing,7
night,194
security,9
www,15
people,279
clubs,14
christmas,6
panhandlers,6
super,20
dinner,14
plus,12
afternoon,6
east,13
crowd,40
call,10
happy,11
head,25
offer,12
hear,9
viva,9
inside,11
classic,15
trip,45
shit,6
picture,20
weekend,13
fse,26
nthis,22
time,213
songs,8
dance,9
mile,6
charge,6
vegas,453
blast,17
minute,9
cool,107
impressive,13
leave,11
quick,8
cost,9
eating,6
drinks,91
goes,21
filled,8
change,22
wait,6
bon,8
usually,26
weird,12
love,75
extra,6
hotels,44
bulbs,7
visit,69
live,91
club,11
downtown,145
visual,6
car,7
reviews,10
cab,17
heart,20
crazy,24
awesome,37
heard,10
dress,8
nhttp,12
staying,21
cocktail,9
neat,6
spot,11
guys,15
remember,9
maybe,19
talk,7
typical,6
course,19
cold,8
amazing,38
attraction,17
main,28
half,13
name,9
rock,27
concerts,24
square,6
yeah,11
happen,6
living,11
container,6
looking,38
seriously,10
million,13
besides,9
care,6
couldn,8
vision,12
star,14
yourself,13
twinkie,6
cheesy,17
city,17
little,53
ziplining,13
checked,8
stuck,8
tell,10
friend,17
cops,7
gotta,7
cards,6
wandering,7
twinkies,13
reno,6
impersonators,13
dining,13
price,16
buffet,9
visitors,6
queens,14
especially,18
drive,6
shop,11
walking,61
nthey,11
cheap,76
bright,15
freemont,46
ground,6
slot,17
outside,20
black,11
truly,7
morning,9
naked,9
concert,18
parking,33
review,15
screen,33
stages,36
comes,7
nearby,8
vacation,8
shopping,16
elvis,15
nfremont,15
photos,9
shops,32
middle,9
pay,14
sketchy,9
check,65
events,8
week,12
running,6
totally,15
summer,13
outdoor,18
money,43
dancers,7
neon,39
rest,7
except,8
real,17
dark,8
traffic,10
disappointed,6
souvenirs,16
lobster,7
nbut,6
football,11
favorite,25
drag,6
stand,9
pockets,6
lively,9
homeless,29
strip,290
aren,6
lol,16
start,11
low,19
lot,102
complete,9
trying,14
expect,14
gone,6
videos,9
taste,7
deep,17
gambling,30
trash,6
alcohol,8
original,16
forget,6
children,9
nlots,6
lining,28
enjoying,11
activities,6
sitting,6
celebrity,7
list,6
kiosks,11
streets,11
past,7
sun,10
overload,6
version,6
tribute,7
public,7
hours,24
experience,263
amount,6
pick,8
action,6
options,7
family,22
screens,6
select,12
single,6
glad,12
town,42
grill,8
none,7
hour,59
mall,7
history,17
beautiful,7
days,11
huge,30
acts,9
stayed,14
okay,7
coming,28
jovi,8
short,9
crowded,21
shady,8
eats,10
playing,48
soon,9
resorts,6
signs,23
hell,9
dont,6
style,12
overhead,40
actually,27
late,14
strange,11
wouldn,17
nafter,6
food,69
foot,7
easily,8
nugget,48
found,21
house,6
hard,9
idea,6
event,6
try,28
missed,7
brewery,7
ass,6
friday,10
story,8
reason,14
guy,14
american,7
beggars,8
feel,42
fancy,8
feet,12
miss,13
guess,8
paint,12
wonderful,7
store,7
selling,11
hotel,46
park,16
believe,7
performers,91
pedestrian,10
alike,6
nights,9
dancing,32
lil,6
lit,10
play,23
experienced,6
performances,17
sometimes,13
cover,22
scantily,6
clean,8
noverall,7
booze,9
fine,14
giant,20
pretty,97
hit,16
freaks,12
cheaper,38
famous,11
feels,9
restaurants,33
bars,52
set,6
art,9
close,19
locals,20
visiting,22
pictures,13
wow,7
won,20
various,11
probably,23
recently,7
missing,6
spray,14
mega,8
liked,10
drunk,23
slots,11
throughout,10
expensive,8
damn,6
lived,6
circus,12
else,23
whatever,9
prices,13
look,54
frozen,10
tip,19
budget,9
fun,204
ready,6
funny,6
grand,6
lower,8
mom,6
glitz,8
mob,7
tables,23
cup,6
lady,12
excited,6
surprised,9
couple,36
fremont,331
blackjack,11
bit,39
clad,8
absolutely,10
bellagio,6
run,15
costumes,12
nyou,19
plaza,8
block,13
seeing,21
nso,6
spending,9
vendors,29
line,66
fried,34
called,7
doesn,12
evening,19
drunks,8
nice,59
showgirls,6
ago,14
age,7
walked,19
beers,7
baby,8
slotzilla,10
friendly,21
queen,15
drinking,13
entire,10
michael,9
deals,12
ride,15
paid,9
video,36
hourly,6
plays,10
led,22
didn,39
talent,6
casino,71
opinion,6
makes,15
win,7
zip,86
themselves,7
started,14
women,10
halloween,6
blvd,7
sit,8
vibe,11
located,13
instead,9
blocks,19
watch,60
light,159
lines,16
honestly,9
classy,10
move,6
including,12
costume,8
bunch,15
perfect,8
covered,10
