words,count
prices,17
hanging,13
looking,51
disturb,11
tired,14
replaced,12
kids,22
nwhen,13
explained,7
brought,17
spoke,10
music,30
glass,22
hole,12
hold,18
harrahs,8
travel,8
machine,28
hot,39
hop,7
gaming,7
wrong,27
cigarettes,8
wing,6
fit,7
fix,23
hidden,9
assured,7
checked,59
ate,8
heading,6
wasn,108
renovated,58
service,169
rewards,13
rusty,9
shower,117
feeling,10
person,39
doors,22
saying,20
busy,7
menu,6
fair,6
fail,15
lots,13
smelled,32
wtf,8
roller,20
life,13
wish,11
conditioner,7
fairly,13
previous,12
easy,27
crowd,15
people,161
bottom,9
dollars,22
slightly,7
son,7
halls,11
happy,11
offer,21
inside,32
devices,6
floor,148
smell,37
roll,9
time,276
chair,20
choice,9
stays,6
exact,9
minute,17
tear,7
leave,30
falling,17
carpets,14
love,26
positive,14
wood,8
awesome,23
allowed,11
spot,22
date,6
suck,7
unacceptable,8
didn,202
entering,8
seriously,11
internet,26
besides,8
saving,6
city,12
ridiculous,14
boyfriend,7
future,8
nicer,30
sad,16
sat,8
note,17
buffet,40
average,22
drive,8
walking,35
wynn,8
slow,29
freezing,9
outlet,7
prime,6
arrival,8
hour,72
anyways,7
screen,12
ants,6
vacation,21
photos,10
situation,18
cafe,10
costs,6
summer,7
rest,22
dark,14
world,6
exit,7
power,8
favorite,6
luck,10
parties,6
hey,7
complete,7
pull,8
october,6
dirty,71
trips,11
rust,11
gone,19
original,7
returned,11
condition,6
past,31
clock,7
favor,7
section,11
hours,63
experience,77
pick,9
via,6
vip,7
door,101
company,12
keeping,8
beautiful,8
stated,7
sense,6
huge,31
nroom,17
resorts,9
attitude,13
paper,27
signs,14
caesars,19
entire,39
found,34
upstairs,6
missed,7
conditioning,10
imagine,8
major,27
guest,56
stairs,14
self,27
play,19
plan,14
cover,15
accommodations,6
set,20
nope,6
barely,13
drunk,9
adjoining,11
fire,11
straight,6
budget,19
hoping,6
decor,28
recent,7
location,134
surprised,10
couple,33
blackjack,9
spring,10
wildlife,8
repair,7
garbage,7
spending,14
elsewhere,19
line,156
definitely,48
ago,21
walked,25
beverage,10
fresh,10
code,6
send,15
sent,14
try,43
bird,9
casino,163
makes,15
standing,13
doubt,9
customer,61
bally,11
thin,23
process,25
pieces,9
wallpaper,11
noises,6
allow,12
move,23
perfect,9
degrees,8
mediocre,6
doing,20
cromwell,7
shut,10
scary,9
scene,7
start,24
system,19
lot,71
haven,9
bother,12
counter,23
soap,8
device,12
atmosphere,8
bring,26
buttons,16
tape,11
hope,10
handle,6
means,8
lucky,10
stuff,33
packed,10
bunch,6
email,7
figured,8
ramp,7
etc,35
waste,8
bathtub,9
dust,9
day,156
checking,36
five,9
chairs,9
garage,39
habitat,32
literally,18
avoid,7
pressure,29
sister,6
spots,8
frustration,6
construction,23
placed,8
compared,12
monday,7
harrah,14
write,6
saved,6
worth,38
blanket,7
chapel,7
tickets,7
casinos,23
nfor,9
machines,15
told,133
items,11
smoke,46
total,27
renovations,9
word,10
worn,18
bugsy,6
gamble,11
pizza,10
lay,6
las,63
fan,17
fab,19
vents,9
eventually,10
coffee,55
safe,6
break,14
dingy,10
reasonable,9
carlos,10
sliding,9
elevator,94
rates,14
wasted,6
convenient,13
luxury,10
responded,8
anniversary,7
enjoyed,7
nasty,6
received,11
speak,7
families,11
air,33
property,19
mistake,7
nin,9
hand,14
nit,18
kept,29
options,19
night,173
security,39
confusing,9
properties,16
dead,13
true,12
mold,13
carpeting,10
update,9
beds,63
reception,12
supposedly,7
vegas,237
guy,23
cost,25
change,23
usually,21
extra,59
live,11
entrance,17
club,21
car,31
heard,17
lounge,11
remember,8
cold,23
window,15
spacious,9
half,47
hall,21
yeah,7
happen,8
space,13
cars,7
card,34
care,25
chose,11
couldn,39
promotion,7
constantly,8
yourself,11
impossible,8
drove,9
size,28
friend,28
appreciated,6
breakfast,25
online,22
begin,8
price,83
forever,17
upgrade,50
stained,23
nall,10
stain,7
husband,33
notice,7
comes,8
nearby,10
informed,8
return,22
siegel,6
complained,10
charges,11
charged,23
taxi,6
touch,11
death,8
thinking,10
real,15
read,9
using,13
lady,19
maker,20
overbooked,7
business,40
nmy,18
throw,6
central,18
aren,19
lol,6
low,22
stars,72
curtain,19
trying,42
moved,24
sales,6
gambling,15
poor,27
pool,299
building,16
carpet,61
kiosks,8
nand,7
strong,7
reason,32
amount,13
family,32
takes,8
site,10
excuse,8
broke,6
history,12
stayed,208
tried,38
rude,26
bugs,6
help,38
soon,13
held,6
hell,12
actually,55
evening,7
food,71
foot,6
beyond,9
issue,27
ass,11
drink,29
dirt,9
terrible,21
expecting,11
miss,8
wonderful,7
passed,9
sign,20
bride,8
experiences,6
calling,6
clean,121
pretty,115
meanwhile,8
close,36
pictures,16
wow,7
won,31
probably,50
missing,21
spray,7
liked,16
headed,9
whatever,13
damn,7
maintenance,13
empty,10
else,50
look,50
ready,36
anymore,11
grand,7
hallway,40
obviously,7
desk,184
lacking,8
donny,7
experienced,14
delivered,7
bellagio,17
eating,8
rug,6
step,9
seeing,7
smelly,6
smells,12
properly,6
thru,7
doesn,38
electrical,8
reservation,18
structure,15
practically,6
required,7
hallways,25
sounded,7
aria,7
suite,51
friendly,41
telling,8
button,6
noise,22
picked,15
valet,87
crap,11
started,33
control,6
vibe,7
located,34
peeling,15
including,14
mentioned,7
front,156
pools,26
special,23
entertainment,6
completely,23
quality,20
management,20
filthy,10
updating,8
bed,122
able,38
anyway,14
hadn,9
employee,19
overall,36
mgm,15
joint,6
course,15
nthere,11
nightmare,13
key,29
addition,7
bucks,8
party,37
nnot,8
advertised,7
immediately,10
lost,13
sized,8
home,17
additional,17
noticed,20
eat,14
reservations,10
star,35
stay,303
friends,39
nwould,7
remodeled,26
sorry,15
updated,27
convenience,7
employees,19
ups,6
nthe,213
cesar,7
lights,15
met,6
credit,30
guests,34
call,65
recommend,38
type,14
tell,35
warm,13
adult,11
amazing,11
answer,7
third,12
waited,17
ventilation,7
mean,21
forgot,8
isn,24
arrived,46
loud,33
grade,7
floors,44
girls,15
hollywood,6
gym,9
somewhat,7
distance,9
matter,10
street,16
mini,36
palace,23
modern,11
mind,11
seen,21
mins,8
regular,12
marie,10
don,179
alarm,10
tiles,9
stop,17
bar,29
bad,118
decided,53
proceeded,6
tiny,15
basic,17
lovely,8
website,19
ugly,7
near,18
suppose,9
complaint,14
bottles,6
waterfall,6
kid,11
smokey,7
left,52
yes,29
save,11
vanity,7
nflamingo,10
deal,56
microwave,9
super,56
yelling,6
afternoon,6
attached,6
covers,10
fell,7
weekend,46
happening,7
daily,9
manager,45
mile,6
disgusting,22
finally,56
retro,6
overhaul,6
run,23
filled,7
clerk,13
wait,74
hotels,101
visit,35
acceptable,9
effort,7
reviews,27
arrive,11
ncons,10
crazy,9
agent,11
pink,30
till,11
sunday,16
nye,9
staying,99
maybe,37
switch,10
nour,22
talk,13
cute,14
thank,12
maid,13
main,18
views,6
lunch,7
rock,6
girl,16
morning,54
earlier,11
advance,8
little,63
eyes,8
interior,6
pain,10
normal,8
paid,45
sheets,13
complaints,6
queens,7
especially,22
nthey,7
black,10
nearly,6
flamingos,12
cleaning,22
tub,26
disappointment,6
considering,8
disappointed,41
offered,16
sound,16
bathrooms,19
sleeping,11
middle,49
bags,23
pay,90
stepped,6
dated,30
running,6
totally,18
bottle,6
money,85
nas,7
blankets,12
served,8
nbut,8
gross,31
fitness,8
broken,44
mixed,6
strip,233
downstairs,19
girlfriend,10
remote,7
alright,8
deluxe,28
starting,9
forget,13
dollar,8
fixtures,8
returning,9
fall,6
difference,7
burger,9
zero,6
public,6
standard,25
narrow,6
eye,6
amenities,21
tacky,7
expedia,8
town,10
none,15
sucks,12
share,8
comfort,6
advice,8
coming,35
crowded,21
playing,9
stains,23
late,32
walls,46
complain,13
easily,6
house,10
hard,37
idea,20
npool,9
print,7
pleasant,12
faucet,6
dont,9
cups,6
paint,27
drapes,8
believe,11
gotten,6
supposed,23
treated,11
showers,9
built,6
couch,7
caesar,13
eggs,6
services,29
extremely,21
refrigerator,9
fine,32
cell,10
express,8
cheaper,12
restaurants,29
please,15
pissed,7
restaurant,21
upgraded,40
simple,10
simply,9
upgrades,11
throughout,10
expensive,14
platinum,6
priced,10
understand,16
bill,17
fun,51
keys,27
awful,20
spent,32
nthat,6
spend,32
cut,14
cup,11
excited,8
bit,38
knock,6
absolutely,18
mirror,36
pet,6
decision,7
fee,79
nso,11
seating,6
forward,7
planet,6
single,9
putting,6
uncomfortable,8
giving,19
access,24
sink,30
kiosk,13
didnt,7
reserved,29
lame,14
lamp,6
lines,16
despite,10
age,9
willing,8
mention,16
red,6
south,6
explanation,6
loved,12
shampoo,7
comfortable,29
apparently,7
min,9
mid,6
unless,29
request,13
selection,9
staff,106
beat,17
fixed,15
joke,8
taking,16
otherwise,16
vent,12
nnow,6
finished,6
value,13
frustrating,7
helped,9
center,21
add,7
dryer,6
flamingo,423
hair,18
slide,19
noisy,11
actual,9
socket,6
guard,7
biggest,7
buy,16
bug,6
minutes,88
pic,6
dresser,7
yelp,9
limited,6
nwe,47
sleep,43
hate,8
paris,13
enjoy,25
fabulous,12
monorail,7
luggage,24
changed,15
phone,53
excellent,6
outdated,19
cheapest,6
times,80
sitting,10
charging,10
badly,6
poker,12
expectations,8
saturday,7
driving,9
motel,20
newly,16
nif,17
free,73
days,42
onto,6
top,26
ceiling,22
serve,7
ran,7
talking,7
plenty,10
overpriced,10
queen,17
watch,6
wedding,20
twice,24
thanks,15
fault,9
games,7
towels,34
