words,count
asian,10
looking,9
street,9
machines,7
pate,11
dry,13
credit,6
meats,8
veggies,17
machine,8
hot,15
wrong,6
croissant,7
green,8
combination,12
banh,50
bread,60
meat,30
filling,7
mean,6
waffle,8
free,6
atm,6
isn,12
wasn,20
service,20
seen,6
mouth,9
don,31
definitely,7
overpriced,6
menu,9
sugar,10
stop,6
bay,6
bad,21
grilled,27
decided,7
yes,7
yogurt,12
cup,8
cane,6
left,7
smoothies,7
ham,6
mayo,7
night,23
people,16
ice,31
super,10
bahn,21
months,7
plus,6
happy,7
inside,12
baguette,13
roll,9
time,37
chain,7
finally,6
vegas,28
pork,64
drinks,8
wait,10
usually,9
love,18
extra,8
live,6
reviews,9
spot,8
remember,6
maybe,20
cold,7
didn,25
california,16
card,6
cheese,9
little,23
bite,13
hue,9
boba,14
thai,17
unfortunately,10
tasted,11
locations,7
breakfast,7
price,12
especially,6
drive,7
shop,6
cheap,9
bright,7
slot,6
morning,6
chinatown,7
cash,14
coffee,70
noverall,6
money,6
flavor,15
cilantro,7
real,6
pickled,9
business,9
lot,8
trying,7
taste,40
tasty,10
cream,8
nthe,35
fan,10
tea,19
hours,17
strong,6
experience,7
amount,7
particular,6
huge,11
sandwich,113
okay,13
tried,10
coming,8
egg,7
soon,8
actually,6
late,13
sauce,11
wouldn,6
food,43
hard,25
idea,6
expect,7
reason,8
american,8
feel,8
bland,12
guess,14
store,13
baguettes,6
sandwiches,95
clean,18
pretty,24
close,8
wow,6
probably,14
restaurant,7
sweet,11
mind,7
else,10
look,8
frozen,6
ready,6
grand,6
disappointed,14
location,13
customers,10
lacking,8
bit,15
spring,11
rolls,9
fast,7
fried,8
doesn,11
dakao,6
nice,17
walked,6
fresh,23
vietnamese,42
friendly,9
try,23
lee,101
iced,19
customer,7
onions,7
instead,8
light,6
mention,6
day,9
special,20
craving,7
times,10
quality,18
stars,13
carrots,8
unless,6
looked,10
chicken,11
combo,7
ones,7
viet,8
decent,9
bbq,20
pho,8
drink,16
usual,6
soft,7
home,11
pastries,10
tiny,7
vegetables,6
eat,20
minutes,9
star,20
kinda,10
friends,7
baked,7
