words,count
nwe,8
worth,6
nthe,10
told,6
wagyu,6
excellent,8
times,8
wine,6
bread,12
meat,6
potatoes,10
bone,8
wasn,9
service,22
top,9
don,8
definitely,8
menu,17
bar,21
bad,10
steak,37
beef,8
expected,6
night,8
people,7
dinner,23
happy,8
medium,13
seafood,7
time,15
manager,11
finally,7
vegas,8
steaks,13
drinks,10
wait,8
awesome,6
rock,12
waiter,14
waited,14
cheese,6
little,10
dining,7
price,13
especially,6
husband,11
review,8
ribeye,6
server,12
lobster,9
nmy,9
favorite,8
meal,18
strip,6
steakhouse,16
experience,7
hour,10
beautiful,6
food,45
delicious,8
hotel,7
pretty,14
restaurant,10
pricey,6
bill,8
rib,6
cut,7
bit,11
eating,9
servers,8
filet,12
fried,6
nice,23
cooked,12
friendly,6
try,6
casino,10
salad,18
bones,22
shrimp,6
special,6
red,12
stars,6
basket,6
atmosphere,6
oreos,6
staff,10
table,13
decent,6
drink,13
didn,12
rare,14
mushrooms,6
minutes,11
priced,7
