words,count
friendly,33
town,6
vegas,16
basics,6
try,17
session,7
targets,6
giving,6
tips,10
impact,34
hours,14
kids,7
experience,13
bow,41
love,10
family,16
highly,8
visit,7
recommend,16
started,9
shoot,18
hour,23
worth,6
awesome,12
coming,11
date,7
help,10
amazing,10
practice,9
rental,8
day,9
arrows,10
arrow,10
found,6
looking,7
safety,6
frank,13
feel,14
wasn,6
owner,7
little,7
las,6
loved,9
didn,7
equipment,12
price,12
archery,85
definitely,29
clean,11
shop,13
shot,7
staff,47
lessons,9
pretty,11
set,9
decided,7
bought,10
groupon,20
basic,6
spacious,6
prices,6
instructor,7
fun,26
helped,6
bows,18
charlie,12
knowledgeable,12
compound,7
bit,8
helpful,33
night,6
deal,20
people,21
friend,6
super,9
range,33
facility,10
son,6
lot,7
form,6
offer,8
trying,6
shooting,34
check,10
nice,18
friends,11
yelp,15
time,52
