words,count
nwe,10
worth,14
nthe,22
met,7
guests,8
music,37
recommend,9
amazing,15
beach,19
lot,16
cabanas,12
little,25
free,15
wasn,7
service,20
girls,27
seen,7
don,41
definitely,17
bar,8
bag,7
bad,9
lots,6
admission,10
towels,6
beer,7
life,10
experience,16
left,11
thanks,8
yes,9
easy,7
night,10
security,9
deal,10
people,86
super,8
afternoon,7
crowd,11
tell,7
check,12
weekend,22
time,90
dance,7
vegas,90
blast,8
cool,12
leave,6
guy,9
drinks,47
filled,6
water,51
wait,24
love,16
fake,7
club,9
crazy,26
awesome,23
watching,9
lounge,6
sunday,36
staying,9
spot,13
guys,24
remember,6
maybe,7
main,12
half,6
didn,23
rock,35
girl,18
looking,14
seriously,6
waited,7
yourself,12
plastic,6
friend,9
rehab,105
price,11
especially,7
morning,7
middle,6
pay,12
trip,13
bottle,10
money,10
swim,8
sundays,8
throw,10
ladies,7
parties,17
hey,6
lol,7
wristbands,6
saturday,10
pool,163
forget,7
list,6
sand,7
past,6
sun,6
nand,6
hours,13
strong,7
vip,10
eye,8
beautiful,8
huge,11
advice,6
coming,6
loud,7
cabana,50
actually,10
food,20
found,6
house,8
hard,39
expect,8
alcohol,12
ass,11
drink,24
dont,7
feel,6
guest,15
hotel,29
dancing,22
play,8
pretty,18
won,6
probably,9
sweet,6
expensive,18
else,6
look,11
tip,6
fun,44
spend,8
couple,8
blackjack,6
bit,14
real,7
line,52
doesn,6
nice,17
walked,7
nrehab,7
splashing,7
friendly,11
drinking,8
try,7
sexy,9
started,9
women,8
island,6
sit,11
lines,6
perfect,6
front,11
day,58
slide,7
pools,8
times,11
bed,14
unless,7
atmosphere,6
bring,20
staff,7
overall,8
stuff,9
packed,8
etc,7
walk,11
wild,8
bucks,6
party,124
drunk,15
wet,10
whatever,6
chairs,9
hair,7
home,9
getting,9
hot,34
minutes,10
stay,14
kinda,6
friends,19
