words,count
manager,7
grape,14
vegas,8
enjoy,6
street,14
nthe,12
wait,8
experience,15
glass,10
customer,7
salad,19
waiter,10
pizza,8
wine,42
cold,11
appetizers,9
sauce,14
food,32
lunch,6
half,8
bread,8
didn,22
meal,8
hard,8
ambiance,6
cheese,9
little,10
service,34
white,6
tasted,7
sat,7
price,8
don,10
average,7
chicken,10
fine,6
staff,6
slow,6
menu,8
pretty,7
appetizer,8
bar,23
bad,9
told,8
restaurant,9
nwe,10
groupon,20
prices,6
party,6
left,9
customers,6
bit,6
server,14
night,6
italian,7
people,8
table,6
shrimp,7
dinner,16
eat,9
check,8
nice,9
friends,6
time,18
