words,count
worth,9
chapel,16
enjoy,8
bacon,6
street,11
nthe,24
mozzarella,11
york,8
slices,51
recommend,7
hot,6
pizza,242
las,8
oven,8
meat,7
potatoes,6
newport,7
free,6
wasn,12
service,17
serve,11
flavorful,7
don,15
definitely,15
enjoyed,10
menu,7
stop,15
decided,8
beer,7
garlic,29
left,6
night,22
super,11
inside,14
topped,7
pizzas,13
weekend,6
time,20
ice,6
vegan,64
vegas,20
quick,10
guy,8
wait,7
love,13
visit,9
cashier,7
downtown,22
spot,8
amazing,6
didn,7
looking,9
pepperoni,19
cheese,39
little,17
bite,8
white,30
goodman,7
price,9
soho,13
walking,6
parking,15
pop,41
actually,7
pay,6
oil,6
flavor,12
real,8
pickles,6
slice,66
lot,11
trying,6
tasty,12
crust,42
experience,8
glad,7
huge,6
tried,6
coming,6
knots,9
style,19
late,12
sauce,20
food,15
delicious,25
spinach,27
hotel,14
cream,7
pretty,20
won,6
probably,8
eggplant,9
liked,6
crispy,13
secret,11
peppers,9
prices,6
roasted,12
location,7
couple,6
fremont,27
bit,17
wings,7
plaza,46
fries,8
fried,7
nice,15
fresh,15
friendly,11
try,18
sausage,8
casino,24
thin,14
onions,8
located,15
counter,7
artichoke,8
ricotta,17
red,7
quality,6
chicken,9
combo,8
joint,7
ones,6
walk,10
decent,9
drink,9
pies,18
soft,12
toppings,18
mushrooms,12
delivery,11
eat,13
wish,6
minutes,7
pie,40
star,6
friends,7
yelp,6
