words,count
limited,6
nwe,20
worth,37
bringing,11
tickets,15
fogo,21
enjoy,12
bacon,60
nthe,62
told,10
mozzarella,8
dry,32
items,20
fantastic,8
slices,7
explained,8
brought,20
meats,128
recommend,18
type,8
excellent,17
veggies,7
times,20
travel,9
amazing,18
wrong,8
types,12
las,7
green,9
wine,14
vouchers,7
bread,23
meat,277
potatoes,15
charged,6
free,32
ate,12
isn,11
wasn,41
service,116
top,26
hollywood,15
serve,13
seated,25
flavorful,10
mashed,12
regular,7
plenty,9
don,57
soups,8
pineapple,40
overpriced,8
enjoyed,27
busy,11
menu,19
rice,11
plate,15
bar,179
twice,10
bad,39
grilled,36
steak,45
thanks,7
decided,10
brazil,21
lots,13
received,8
tough,9
groupon,53
offerings,8
beef,29
buffets,7
quickly,7
weren,8
amount,7
plates,6
nif,9
greeted,6
garlic,13
nit,7
kept,16
left,12
yes,12
ham,21
night,15
deal,35
people,31
discount,20
paid,19
dinner,80
plus,12
loin,9
happy,20
medium,16
offer,10
inside,12
tell,8
seafood,52
mediocre,16
tix,7
time,63
manager,9
mile,9
cheap,8
brazillian,12
choice,7
vegas,47
minute,6
leave,8
skewer,7
pork,48
steaks,6
cost,14
voucher,25
run,6
drinks,32
mussels,12
water,21
wait,33
usually,9
entrees,7
love,14
extra,9
visit,17
reviews,16
purchased,8
awesome,10
spot,8
birthday,6
guys,13
remember,6
maybe,10
serving,6
cuts,20
cold,14
hot,20
main,7
texas,23
lunch,63
half,21
didn,53
salads,17
looking,12
care,10
selections,15
waiter,50
turf,28
star,17
waited,11
cheese,30
yourself,7
mignon,15
little,41
checked,6
white,6
friend,8
boyfriend,9
unfortunately,9
tasted,7
breakfast,11
sat,23
dining,12
surf,31
normal,6
cheesecake,7
price,89
buffet,68
especially,11
average,20
hungry,8
salt,9
walking,7
churrascaria,16
slow,17
outside,11
husband,15
steakhouses,14
travelzoo,11
review,6
coupons,22
called,6
comes,12
turkey,25
offered,19
attentive,15
shops,6
pay,16
check,9
fruit,7
bottle,8
noverall,11
tip,30
flavor,19
miracle,9
server,46
served,15
slice,7
favorite,25
mixed,7
coupon,34
strip,20
start,8
stars,32
brazilian,101
spicy,15
trying,10
waste,6
tasty,21
poor,6
included,12
wife,8
lack,6
paying,9
sitting,6
fan,8
ticket,6
steakhouse,19
past,12
pass,7
scallops,6
experience,45
options,31
family,9
charge,8
town,8
hour,15
mall,10
salty,19
huge,11
okay,27
tried,17
coming,35
overcooked,12
style,8
actually,15
sauce,12
wouldn,18
return,9
food,156
found,16
delicious,37
house,6
fish,21
hard,11
reason,9
feel,10
bland,10
guess,12
wonderful,9
option,11
believe,9
juicy,12
eggs,7
salmon,30
extremely,9
fine,15
pretty,58
money,13
restaurants,19
tender,15
won,13
various,6
probably,14
meal,48
available,7
restaurant,60
liked,14
sweet,9
expensive,10
due,6
else,7
prices,12
hostess,14
solid,6
bill,17
ready,6
arrived,6
person,22
spend,7
roasted,8
tables,12
cut,9
moist,6
disappointed,13
location,14
lacking,6
couple,14
unlimited,14
bit,41
helpful,6
beans,7
servers,29
rolls,7
impressed,12
brasil,7
forward,8
filet,26
skewers,16
planet,15
fried,18
sometimes,6
chao,18
doesn,11
definitely,34
nice,66
reservation,21
desert,7
walked,8
cooked,20
fresh,24
friendly,24
waiters,6
dessert,10
tri,12
try,44
sausage,26
soup,12
giving,8
sangria,16
waiting,10
eating,21
leg,6
nservice,7
opinion,7
makes,9
started,13
rare,21
salad,197
rodizio,26
pieces,6
shrimp,37
lamb,23
sit,6
dinners,6
instead,13
honestly,7
including,7
choose,10
day,8
ambiance,6
special,23
red,10
waitress,17
quality,27
wrapped,54
stomach,8
lot,28
loved,9
pampas,48
tonight,9
dishes,28
able,9
unless,10
looked,7
atmosphere,11
selection,43
bring,18
chicken,75
staff,21
based,9
overall,31
stuff,6
etc,9
admit,6
walk,9
table,53
decent,40
taste,24
seasoned,10
bbq,24
value,11
choices,22
party,7
drink,27
variety,37
bananas,12
immediately,7
home,10
pasta,11
getting,11
tenderloin,9
vegetables,10
buy,15
eat,65
piece,8
minutes,18
sirloin,46
reservations,14
compared,11
cheezy,6
yelp,8
