words,count
deli,24
straight,7
tired,11
bacon,150
kids,13
golden,13
nwhen,10
brought,13
hold,12
nprices,6
ngood,13
absolute,7
complaining,7
machine,11
clubbing,34
yum,56
wrong,80
types,9
effective,7
fit,9
fix,10
hidden,7
ate,79
heading,7
veggie,30
wasn,139
service,142
reuben,9
tangy,16
ntip,6
trek,7
crave,8
feeling,15
recommended,27
mouth,51
drunks,6
saying,17
bomb,41
tempted,7
busy,47
menu,96
rich,14
nicely,26
fair,11
lots,29
nwill,6
life,17
chili,9
split,24
fairly,39
tuna,212
nitalian,7
ham,71
unique,9
crowd,8
people,143
continue,10
memorable,6
dollars,15
slightly,38
wrap,66
happy,42
offer,20
inside,157
morning,50
floor,13
roll,7
palms,10
time,444
chain,28
ntheir,20
jerk,185
choice,36
minute,11
leave,22
subway,76
portioned,6
sign,15
melt,148
current,6
love,226
radish,9
prefer,18
positive,9
following,9
awesome,119
nhawaiian,6
spot,158
suck,7
drunken,20
nwhat,11
course,29
hot,267
overpowering,8
didn,170
receipt,17
salads,70
blt,47
seriously,28
cobb,20
besides,9
massive,8
saving,7
city,29
eos,21
bite,179
stuffed,23
forward,9
ridiculous,11
boyfriend,47
scrumptious,6
future,14
san,8
locations,25
sad,10
tastes,48
sat,7
hawaiian,145
aside,7
note,9
buffet,35
pager,14
average,18
drive,13
montagu,295
salt,13
walking,29
slot,12
ncons,9
prime,7
tortilla,28
anyways,9
planet,318
avoid,14
nprice,9
berry,6
costs,13
hubby,11
rest,25
starving,20
crusty,9
darn,18
world,33
clam,7
seating,63
grub,8
noon,6
favorite,149
meal,161
mean,32
hey,14
complete,9
rush,17
jamaican,13
gone,21
cream,30
original,206
consider,14
dressing,47
past,32
pass,22
hours,265
experience,51
sweetness,6
select,17
trips,15
door,6
mall,45
salty,39
dress,6
freshly,41
plane,6
register,23
bowl,9
sauce,348
entire,13
everytime,7
found,59
missed,8
imagine,7
major,18
guess,46
mmmm,10
tummy,17
delectable,6
odd,10
self,12
bobbie,6
play,14
plan,9
sometimes,31
chowder,8
gold,21
wraps,37
gooey,10
factor,6
devoured,8
set,6
available,26
blow,12
barely,8
drunk,109
sammy,9
hitting,15
budget,27
casino,111
funny,6
cucumber,6
recent,13
picky,7
person,33
cheddar,148
condiments,10
location,121
surprised,20
couple,52
marquee,8
partying,26
tasting,30
elsewhere,7
buttery,11
line,464
definitely,316
meals,26
ago,10
walked,13
fresh,198
melty,10
melts,15
enjoyable,8
baby,9
freakin,7
try,365
mediterranean,18
assembly,8
vinegar,10
opinion,17
makes,93
thats,11
standing,8
throw,6
doubt,9
nearl,36
customer,15
thin,10
process,13
pieces,20
fits,6
efficiently,7
tomato,202
counter,35
move,27
perfect,144
mediocre,6
realize,6
craving,34
cannonball,22
blown,9
start,16
system,18
stomach,25
stars,111
haven,23
soak,8
hangover,28
romaine,6
thanksgiving,46
atmosphere,11
bring,21
hope,11
meant,6
means,11
lucky,8
stuff,26
packed,47
nsandwich,7
figured,7
etc,29
winning,6
capriotti,6
