words,count
worth,7
almond,6
nthe,9
warm,15
green,9
waffle,7
velvet,14
little,7
free,11
raisin,6
delicious,6
wasn,8
service,9
don,17
definitely,12
sugar,8
stop,7
bad,6
nut,8
decided,7
weren,6
cone,17
butter,22
snickerdoodle,9
offer,8
heat,6
time,17
concept,9
ice,201
brownie,6
vegas,7
wait,9
cinnamon,7
love,6
flavors,16
chocolate,46
downtown,13
chip,22
maybe,9
half,6
didn,14
white,9
coconut,8
tasted,9
price,7
summerlin,13
nthey,6
chewy,7
macadamia,8
flavor,16
disappointed,7
pistachio,13
taste,9
cream,248
cookies,76
tea,10
options,6
door,6
sandwich,43
okay,8
tried,8
house,6
hard,17
scoops,8
cookie,85
store,6
double,8
sandwiches,22
pretty,15
caramel,11
probably,6
sweet,16
gelato,7
fun,7
cup,12
location,11
bit,10
eating,8
oatmeal,8
line,21
nice,11
peanut,15
dessert,6
spoon,7
try,18
customer,6
taco,6
scoop,12
choose,6
day,8
special,12
red,13
quality,10
stars,7
sprinkles,8
decent,7
soft,11
toppings,9
own,6
eat,7
