words,count
nthe,11
hot,11
salsa,16
green,16
meat,16
meal,10
service,17
don,9
definitely,15
menu,13
rice,11
plate,8
decided,6
chile,7
carnitas,8
people,7
verde,11
time,23
burritos,13
vegas,6
tortillas,7
guy,6
pork,12
love,7
reviews,7
maybe,6
amazing,12
lunch,20
star,7
cheese,16
little,8
breakfast,26
husband,6
tortas,6
comes,6
sauce,21
burrito,43
flavor,11
phranks,6
favorite,7
stars,10
spicy,7
taste,6
tasty,10
asada,23
family,6
town,6
tried,9
mexican,26
food,51
found,10
delicious,11
fish,37
hard,6
feel,8
tacos,44
carne,22
pretty,7
phrank,40
tender,8
close,6
restaurant,12
liked,7
torta,15
bit,10
beans,13
barbacoa,7
fried,10
nice,11
fresh,14
friendly,13
try,22
adobada,12
salad,9
taco,24
cabbage,10
counter,9
perfect,6
red,8
frank,6
owner,14
quality,8
lot,6
loved,7
chicken,8
joint,6
chips,8
phat,21
day,6
didn,10
yelp,10
