words,count
friendly,13
vegas,17
try,24
nthe,12
chicago,10
buy,6
popcorn,137
love,11
flavors,64
visit,10
recommend,6
popped,8
chocolate,27
pickle,14
awesome,7
sample,16
hot,7
fudge,15
flavored,12
tried,15
lot,7
las,8
perfect,8
choose,6
savory,11
didn,6
found,7
girl,35
cheese,18
size,6
little,11
service,6
white,9
store,14
mini,13
seen,6
mix,16
don,14
definitely,8
salt,14
selection,12
nthey,6
staff,11
stop,7
ones,11
bag,25
caramel,31
taffy,6
sea,7
movie,6
bought,6
etc,8
sweet,17
loaded,10
kernels,6
tins,7
prices,7
fun,8
snack,6
helped,6
bags,15
cream,6
butter,12
ranch,12
cheddar,7
flavor,18
samples,15
bit,8
helpful,9
gift,22
sizes,6
candy,25
people,7
home,6
garrett,11
kettle,7
corn,17
oreo,6
favorite,7
regular,6
mixed,7
stars,8
offer,9
dill,14
taste,7
variety,13
nice,8
jalapeno,9
potato,12
baked,10
time,18
