words,count
nwe,7
dish,8
friendly,6
nthe,19
drinks,12
water,7
wait,8
experience,10
entrees,7
salad,19
soup,11
entree,6
wine,10
cheese,7
sauce,8
food,38
bread,13
didn,16
found,6
saturday,6
waiter,14
times,7
waitress,8
wasn,15
little,11
service,29
stars,7
specials,6
seated,6
price,7
don,9
chicken,6
menu,14
pretty,10
appetizer,8
bar,9
bad,8
restaurant,13
eggplant,7
groupon,8
table,12
bill,11
oil,6
arrived,7
lunch,8
try,10
flavor,10
tables,8
server,9
night,15
people,11
mezzo,8
pasta,9
meal,9
dinner,17
happy,6
eat,8
minutes,16
taste,6
check,7
nice,8
meals,6
glass,6
cooked,8
time,31
