words,count
nwe,20
worth,12
nfor,9
nthe,26
told,11
items,7
brought,11
recommend,7
glass,9
warm,7
excellent,10
bartender,8
times,8
greek,36
wine,33
expectations,6
bread,29
fixe,16
ate,6
arrived,9
tzatziki,9
wasn,14
service,49
top,6
seated,12
raw,6
recommended,6
plenty,6
don,18
definitely,13
overpriced,6
meal,30
prix,15
plate,16
appetizer,36
bar,13
bad,17
grilled,28
steak,7
yogurt,14
kitchen,7
received,6
else,15
pita,6
expected,8
fairly,7
smoked,6
left,10
night,7
people,15
ice,17
dinner,23
lacked,7
octopus,52
deal,11
average,8
check,9
tip,6
time,34
manager,8
milo,6
finally,6
couscous,9
vegas,20
skewer,7
cost,7
drinks,14
shared,8
wait,10
entrees,6
love,10
extra,9
market,13
olive,12
reviews,6
awesome,7
cocktail,6
maybe,8
course,36
cold,9
appetizers,17
amazing,21
main,22
lunch,65
half,12
didn,27
looking,10
waiter,24
cheese,15
little,23
caught,8
white,6
boyfriend,6
tasted,11
sat,11
dining,15
price,34
seafood,17
slow,7
texture,8
olives,6
coffee,6
pay,7
oil,13
money,8
flavor,19
read,8
disappointed,7
server,33
served,13
lobster,23
nmy,6
favorite,10
shrimp,15
lot,7
taste,13
tasty,14
cream,16
poor,6
dish,19
presentation,6
list,6
scallops,6
hours,7
experience,16
pick,8
options,11
family,10
waiters,8
huge,6
chops,9
okay,7
tried,11
meze,10
patio,6
style,9
sauce,12
wouldn,6
food,86
courses,7
found,8
delicious,27
fish,99
hard,7
expect,6
try,10
bass,16
fruit,7
feel,9
wonderful,6
option,6
supposed,7
juicy,6
moist,6
zucchini,8
salmon,27
extremely,7
pretty,27
restaurants,10
sea,12
tender,14
probably,17
restaurant,62
simple,6
scallop,7
expensive,21
due,6
prices,8
look,8
bill,11
pound,10
ready,8
decor,6
person,9
tables,6
couple,6
bit,22
pricing,8
eating,7
visit,7
filet,8
line,7
fries,7
fried,15
saganaki,7
lemon,8
nice,44
prepared,7
reservation,6
cooked,11
fresh,37
friendly,8
outside,10
dessert,26
mediterranean,14
giving,6
waiting,6
menu,51
crab,17
cosmo,6
salad,22
bones,10
lamb,17
feta,10
instead,11
entree,13
tomato,12
milos,26
light,10
walnut,11
ambiance,8
special,25
quality,9
perfectly,6
stars,18
loved,8
dishes,12
bagel,10
looked,13
atmosphere,7
chicken,11
staff,10
view,7
table,26
value,8
lavraki,10
tomatoes,8
drink,10
broccoli,6
liked,6
pasta,11
getting,6
own,6
additional,8
rushed,6
pairing,8
cosmopolitan,8
eat,16
cake,29
piece,6
minutes,16
incredibly,6
star,6
friends,7
