words,count
vegas,8
try,13
pork,16
nthe,12
tips,19
dry,17
mac,19
smoke,6
meats,6
call,6
baby,10
salad,15
soul,9
reviews,7
links,7
beans,9
okay,8
wrong,6
stars,11
pulled,19
sauce,34
food,52
lunch,6
bread,9
meat,24
didn,12
meal,13
bland,9
special,12
ate,6
waitress,6
cheese,27
crib,7
wasn,19
little,8
service,16
brisket,26
tasted,11
slab,6
price,9
don,12
mushy,6
chicken,20
pretty,13
combo,8
plate,7
overall,6
greens,13
bad,19
decided,6
rings,7
quality,7
won,8
restaurant,10
sweet,18
groupon,8
table,8
beef,8
decent,7
bbq,38
cobbler,6
rib,27
macaroni,6
left,8
flavor,12
disappointed,10
day,11
bit,7
deal,15
people,7
okra,7
corn,10
ribs,44
cornbread,12
fries,7
cake,7
taste,16
check,9
maybe,10
nice,6
star,7
yelp,13
potato,15
lot,6
cooked,10
time,17
baked,6
