words,count
nthe,6
told,65
credit,8
call,69
recommend,7
phone,20
hold,9
wrong,8
las,20
tip,18
driving,7
debit,8
arrived,14
service,34
mins,6
don,10
freeway,14
stop,9
bad,8
amount,7
left,10
night,11
hung,6
people,10
tell,12
trip,10
time,56
answered,8
vegas,35
minute,6
leave,10
guy,10
cost,7
address,7
wait,8
car,33
cab,180
arrive,7
guys,7
name,6
didn,17
dispatcher,9
card,19
couldn,8
waited,15
price,6
paid,8
drive,13
morning,8
miles,9
dispatch,10
cancel,7
informed,7
cash,6
wouldn,6
middle,6
pay,22
check,6
driver,91
charged,9
taxi,51
money,9
using,13
cabs,11
confirm,6
business,9
strip,11
trying,7
appointment,6
worst,6
hours,7
experience,6
airport,47
pick,18
destination,8
finally,10
company,68
hour,29
scam,8
stated,7
tried,8
rude,15
late,13
found,8
house,6
missed,6
terrible,9
passed,6
hotel,22
flight,9
complaint,8
called,77
uber,22
nice,11
reservation,15
desert,31
telling,6
picked,10
waiting,6
fee,6
customer,11
tunnel,7
ride,43
fare,19
meter,6
twice,7
route,12
stars,8
min,8
able,6
request,7
calling,6
horrible,10
taking,8
drivers,19
home,7
avoid,6
minutes,72
star,11
understand,6
