words,count
nwe,8
friendly,12
town,8
vegas,9
try,9
mediterranean,9
nthe,23
enjoyed,8
strong,9
healthy,7
items,7
fantastic,6
love,10
extra,6
warm,9
salad,17
soup,12
sandwich,8
stars,8
bakery,7
perfect,8
amazing,7
food,44
day,6
bread,13
found,9
meal,8
lentil,11
looking,7
cheese,7
delicious,20
owner,8
little,18
service,12
time,16
loved,6
flavorful,7
mint,7
tahini,8
don,6
gyro,9
definitely,10
chicken,16
staff,8
menu,9
pretty,7
combo,10
rice,6
plate,15
lemonade,10
close,6
flavor,6
restaurant,10
trader,7
hummus,42
pita,52
sweet,7
table,7
beef,6
eastern,6
amena,24
pitas,13
middle,7
lunch,10
deli,6
bit,9
shawarma,13
soft,9
falafel,38
home,10
baklava,15
eating,6
super,8
homemade,6
eat,17
inside,6
taste,6
tasty,6
nice,12
fresh,19
platter,6
