words,count
nwe,6
nthe,10
curry,14
cart,10
items,17
excellent,7
foods,8
las,7
quality,6
little,11
arrived,6
wasn,10
service,41
don,7
definitely,21
enjoyed,7
busy,10
menu,12
rice,14
bad,7
decided,7
noodles,6
beef,14
dumplings,15
people,8
carts,20
sticky,6
time,17
vegas,19
dim,128
pork,23
dimsum,7
filled,6
water,6
love,6
reviews,8
soup,11
ribs,6
spot,7
mai,10
buns,12
lunch,9
didn,12
shrimp,28
comes,10
disappointed,6
attentive,12
pan,9
steamed,9
flavor,7
server,8
nice,21
favorite,7
chive,6
lot,12
tripe,6
taste,12
fresh,12
chinese,12
dish,10
dumpling,7
tea,10
sum,134
tried,11
egg,9
food,61
found,8
delicious,18
clean,22
pretty,11
restaurants,8
restaurant,17
liked,7
sweet,7
look,11
sesame,6
noodle,8
bit,6
roti,7
tofu,7
fried,15
friendly,21
try,20
makes,6
cha,27
balls,8
shumai,6
counter,18
day,9
craving,7
times,7
ndim,8
haven,7
dishes,20
yum,28
bring,6
chicken,7
staff,17
walk,6
table,14
usual,8
hot,21
custard,8
bun,6
eat,9
cake,6
yelp,13
