words,count
limited,6
nwe,9
hate,6
worth,29
look,20
clothes,23
enjoy,23
nthe,62
machines,9
children,6
fcuk,6
disney,6
cabazon,7
kids,14
items,21
total,7
browse,6
hungry,7
recommend,23
type,7
haha,6
excellent,6
amazing,9
las,75
purchase,7
green,7
frequent,7
crew,13
tourist,9
ecko,7
break,7
reasonable,6
saturday,6
driving,10
diesel,12
little,38
free,20
days,16
ist,10
isn,15
shopper,19
shopped,8
wasn,19
service,16
top,16
ton,7
bebe,7
fashion,7
navigate,7
mind,9
seen,11
spade,40
regular,12
plenty,24
don,81
freeway,6
definitely,38
busy,25
layout,13
aldo,9
sunglasses,6
klein,11
loved,7
watch,8
bag,15
bad,29
lots,39
bargains,7
boss,6
wear,7
else,11
und,9
suggest,6
tons,10
save,9
air,11
near,13
cons,6
sushi,7
nike,52
ferragamo,11
nif,11
hand,7
nit,18
left,9
yes,15
easy,23
gift,8
night,6
people,57
couture,12
ich,6
ice,7
christmas,23
dolce,15
burn,6
discount,20
super,19
months,12
afternoon,10
deal,23
happy,10
head,6
offer,9
heat,28
true,11
inside,12
bargain,9
quicksilver,7
drive,13
check,36
republic,36
nparking,12
weekend,20
nthis,25
time,123
coach,71
managed,6
town,18
vegas,193
cool,30
die,14
leave,12
subway,6
guy,6
sign,7
shirts,10
burch,23
goes,7
filled,7
den,8
french,9
water,18
wait,12
dooney,7
usually,43
extra,8
prefer,7
market,6
visit,48
live,7
gabbana,11
downtown,15
car,27
makino,9
cab,10
crazy,20
kenneth,17
awesome,30
restaurants,6
clothing,15
winter,17
sunday,7
map,10
designer,15
information,7
spot,32
mankind,6
remember,9
maybe,15
typical,10
cute,8
shoes,23
mainly,6
course,13
cold,11
hot,71
window,8
offers,6
main,10
tory,23
lunch,8
half,10
name,21
didn,37
leather,9
morning,11
space,10
factory,16
looking,19
seriously,9
theory,9
cars,6
couldn,12
selections,8
nthere,15
yourself,9
fast,6
carry,8
size,9
shoppers,6
structures,6
friend,12
season,7
huh,6
hut,7
nicer,13
ann,7
pain,10
price,27
buffet,7
pair,7
especially,18
sale,23
shop,94
walking,22
nthey,18
cheap,14
spaces,6
shoe,7
discounts,18
black,19
ncons,6
outlet,383
primm,13
parking,194
puma,10
review,12
affordable,8
coupons,9
jeans,13
quiksilver,6
polo,14
shopping,186
shops,73
purse,7
middle,8
bags,12
pay,12
trip,18
week,10
running,6
favorites,10
bottle,7
taxi,14
noverall,11
outdoor,78
money,30
kill,8
except,11
traffic,11
mom,6
nmy,10
favorite,41
luck,7
coupon,21
strip,67
hey,6
lol,8
start,7
stars,12
house,7
trying,16
buying,15
taylor,7
sales,30
cream,10
gambling,7
brands,34
wife,9
original,6
forget,6
chinese,10
premium,84
fan,12
list,14
nautica,7
sun,14
hours,30
experience,13
pick,11
options,13
adidas,27
vip,11
door,8
hour,12
sucks,9
mall,166
purchases,6
dress,7
huge,21
court,86
okay,8
coming,24
short,9
crowded,27
shade,6
help,19
actually,20
food,112
starbucks,20
easily,8
found,44
hard,21
idea,9
expect,6
try,19
friday,13
reason,7
imagine,7
american,8
occitane,11
major,10
feel,7
mist,10
miss,6
guess,33
banana,42
store,157
hotel,10
park,22
believe,9
outdoors,26
charlotte,6
juicy,22
sell,6
finding,12
added,7
plan,14
sometimes,11
cover,6
clean,22
summer,42
fine,8
pretty,99
hit,26
cheaper,9
rest,6
merchandise,11
close,18
locals,9
visiting,12
exchange,8
won,13
probably,22
wide,7
available,12
recently,11
restaurant,6
foreign,6
connection,9
liked,6
expensive,6
due,7
empty,7
priced,10
prices,67
bcbg,7
fun,12
oakley,6
spent,14
clearance,7
spend,29
love,65
location,34
couple,26
bit,21
helpful,8
popular,7
religion,9
run,10
nyou,7
range,8
spending,6
line,32
similar,8
doesn,11
nice,89
prepared,9
desert,8
structure,30
kors,20
ago,6
walked,8
timberland,10
kate,40
friendly,7
family,8
outside,32
entire,13
michael,20
deals,99
ride,12
wallet,10
nfood,9
valet,7
waiting,9
calvin,10
products,6
weekday,7
makes,17
weekends,11
hardy,8
names,8
baby,6
rare,6
women,10
customer,7
tax,6
blvd,6
located,21
instead,8
stop,28
light,8
sit,7
lines,11
nalso,7
including,13
looks,9
perfect,12
willing,7
choose,11
holiday,12
crowds,11
das,6
front,7
day,63
doing,6
twice,8
red,8
completely,6
business,6
times,24
retail,13
south,54
quality,8
lacoste,7
tourists,26
lot,89
haven,9
bother,6
tommy,6
visited,10
able,17
unless,11
plus,21
thanksgiving,7
looked,7
normally,8
selection,74
indoor,9
anyway,6
bring,11
staff,7
local,7
overall,18
lucky,8
ones,9
stuff,42
packed,15
closer,7
sehr,6
cole,24
nightmare,7
ralph,13
tend,6
closed,6
bought,16
etc,29
otherwise,7
walk,47
decent,21
malls,41
bucks,6
difficult,8
discounted,13
center,33
variety,31
stores,368
lauren,13
ample,6
checking,6
lost,10
sizes,6
garage,42
armani,10
home,13
avoid,15
misters,11
getting,18
hier,7
own,6
weather,20
additional,11
spots,11
noticed,6
buy,24
north,51
bus,11
brand,25
eat,21
wish,14
minutes,13
burberry,31
compared,13
book,16
star,8
outlets,176
stay,12
gap,29
friends,9
casual,6
