words,count
nwe,11
fundido,7
worth,10
enjoy,6
bacon,7
chef,10
nthe,14
enchiladas,33
near,7
told,11
forum,39
items,15
fantastic,27
highly,20
brought,12
recommend,31
warm,7
excellent,41
bartender,10
hot,7
salsa,30
types,8
las,15
green,15
oysters,8
avocado,8
meat,7
meal,26
saturday,8
free,21
ate,9
days,7
wasn,7
service,103
top,15
palace,10
flavorful,12
recommended,11
don,21
definitely,41
tequila,6
enjoyed,15
toast,9
menu,46
rice,12
plate,8
stop,13
bar,20
bay,10
twice,6
grilled,8
steak,19
decided,12
crispy,6
quickly,7
lovely,6
chile,6
chili,7
plates,34
kept,11
carnitas,8
nachos,6
left,10
thanks,7
yes,6
unique,6
night,8
deal,7
people,16
jennifer,11
phenomenal,7
corn,14
buffet,10
super,20
dinner,17
offer,7
portions,8
trio,9
peruvian,10
check,15
potato,15
time,54
manager,23
yummy,14
vegas,76
margarita,29
mahi,9
level,9
die,9
item,9
quick,8
pork,10
drinks,25
shared,6
french,9
water,7
wait,16
love,26
flavors,20
visit,6
share,7
ceviche,39
awesome,33
sunday,13
spot,14
birthday,6
remember,6
tapas,11
mango,6
nour,8
thank,12
amazing,86
lunch,29
half,9
relleno,8
didn,15
tried,22
looking,6
care,8
waiter,8
cheese,9
yourself,6
little,21
friend,10
boyfriend,7
happy,32
tasted,9
breakfast,6
sat,7
price,7
especially,12
yucatan,8
tortilla,8
husband,9
chorizo,8
shopping,6
attentive,12
sauce,17
shops,31
trip,13
week,6
favorites,9
rest,7
flavor,15
disappointed,7
server,50
served,12
prepared,8
favorite,30
strip,18
mandalay,11
start,8
lot,12
spicy,8
churro,6
taste,10
tasty,19
cream,6
wife,8
dish,13
asada,20
fan,7
hours,7
strong,7
experience,36
options,13
guacamole,31
family,9
flan,6
glad,10
town,7
grill,49
hour,22
suggestions,6
huge,8
quesadilla,20
blood,10
coming,16
tacos,69
short,12
egg,12
mexican,33
guac,16
style,8
caesars,12
return,9
food,169
stopped,11
found,13
delicious,70
house,8
fish,18
beyond,6
benedict,7
feel,6
wonderful,32
outstanding,8
juice,7
caesar,6
eggs,12
carne,19
knowledgeable,8
hit,7
recommendations,9
restaurants,8
tender,6
tamales,12
wow,12
restaurant,44
liked,6
sweet,20
simply,7
empty,6
else,8
mimosas,29
fun,14
rib,11
assortment,6
person,10
adrienne,6
location,22
queso,10
couple,6
unlimited,21
bit,11
absolutely,16
eating,14
beans,11
complimentary,6
servers,7
fries,8
home,12
nice,27
notch,6
cooked,10
fresh,60
friendly,29
dessert,7
try,45
lime,6
bottomless,19
started,8
customer,8
salad,7
quesadillas,7
shrimp,19
sit,7
located,7
taco,9
perfect,12
choose,7
orange,14
empanadas,6
day,10
variety,10
special,8
grits,10
tortillas,6
times,10
margaritas,22
waitress,18
quality,12
perfectly,10
stars,7
loved,25
border,51
dishes,16
allergies,6
mimosa,7
plus,7
refreshing,7
yum,8
atmosphere,16
selection,7
bring,12
chicken,43
staff,21
overall,7
chips,44
table,18
salsas,14
brunch,83
party,6
poblano,15
drink,9
immediately,6
helpful,7
getting,6
gluten,10
eat,33
friends,10
yelp,11
