words,count
nwe,6
danielle,8
friendly,15
tacos,31
cool,7
try,13
street,8
nthe,8
drinks,11
wait,6
experience,6
fantastic,7
love,12
guacamole,7
family,7
highly,6
recommend,11
excellent,10
town,19
bartender,6
hour,10
awesome,17
loco,16
shrimp,8
vibe,7
spot,12
coming,10
patio,6
mexican,10
perfect,14
amazing,20
margarita,6
food,52
lunch,8
waitress,8
feel,6
taco,19
delicious,15
salsa,9
service,44
burrito,7
loved,7
square,13
nachos,6
definitely,25
atmosphere,15
chicken,7
staff,12
menu,13
chips,12
bar,14
restaurant,8
table,6
attentive,11
fun,12
drink,8
greeted,6
server,25
kristin,6
super,13
cantina,15
barbacoa,11
music,11
happy,11
tasty,9
nice,9
friends,11
time,20
