words,count
nwe,14
worth,14
enjoy,10
bacon,25
chef,9
nthe,59
blue,10
near,7
told,13
wagyu,10
dry,15
fantastic,12
charred,7
highly,10
recommend,11
type,6
evening,9
glass,11
excellent,19
veggies,6
times,13
amazing,28
las,8
oysters,7
wine,44
expectations,10
bread,39
meat,30
potatoes,13
bone,25
little,33
ate,11
isn,6
delicious,18
wasn,29
service,84
spinach,10
top,22
seated,18
regular,6
mouth,11
don,35
definitely,20
enjoyed,10
busy,9
menu,26
plate,9
bar,15
pretzel,10
bad,21
grilled,10
steak,140
decided,18
kitchen,8
beef,17
sommelier,6
expected,11
lovely,7
chile,12
chili,10
bottles,7
split,8
hand,6
waterfall,27
butter,12
kept,6
left,10
night,28
people,27
bottom,7
corn,40
eat,14
dinner,46
happy,9
medium,28
offer,6
inside,8
trip,6
truffled,8
potato,6
time,45
vegan,25
choice,7
vegas,54
level,9
steaks,37
eating,10
drinks,12
french,7
water,18
wait,9
love,9
chocolate,8
awesome,7
soup,8
heard,6
staying,7
cocktail,8
mac,14
guys,6
maybe,14
course,12
appetizers,13
main,13
half,9
name,6
didn,50
yeah,6
looking,14
porterhouse,6
couldn,7
waiter,26
view,19
cheese,35
mignon,11
size,6
bite,6
friend,11
tasted,11
sat,8
dining,24
price,21
especially,10
average,16
wynn,47
black,9
prime,10
husband,13
steakhouses,19
review,20
outside,23
paying,11
ribeye,21
mediocre,8
pay,7
check,12
bottle,8
noverall,9
outdoor,7
money,13
rest,9
flavor,20
spectacular,7
disappointed,12
server,20
served,13
seating,7
lobster,12
business,10
nmy,8
shrimp,11
stand,6
mixed,6
strip,16
lol,6
desert,8
start,13
lot,15
trying,8
taste,20
tasty,11
cream,22
rubbed,16
poor,6
requested,7
wife,8
dish,24
dressing,6
sitting,8
awful,6
list,20
steakhouse,67
past,7
crust,8
scallops,11
experience,20
options,10
eye,44
salty,11
dress,9
huge,10
okay,8
tried,13
par,8
overcooked,11
patio,6
help,6
dine,9
actually,9
sauce,14
return,6
food,99
house,10
hard,10
finish,7
expect,22
feel,10
fancy,6
bland,9
guess,7
wonderful,6
hotel,13
double,12
aged,6
caesar,6
notch,9
fine,16
pretty,21
shared,9
gratin,9
restaurants,8
tender,12
wow,7
won,7
probably,8
meal,28
restaurant,61
cakes,7
sweet,7
simply,7
expensive,11
due,10
empty,6
mind,11
else,11
look,10
hostess,11
solid,6
bill,8
fun,6
disappointing,8
rib,44
decor,8
arrived,15
person,16
roasted,6
tables,12
cut,12
surprised,7
couple,8
bit,27
rub,10
prices,15
nso,6
visit,7
servers,10
rolls,7
spending,10
filet,31
fries,11
sort,7
nice,53
prepared,7
reservation,22
cooked,42
code,8
steve,11
friendly,13
dessert,20
asparagus,6
try,26
nfood,8
nservice,9
opinion,8
frog,6
crab,29
started,6
salad,29
sit,16
located,6
instead,7
appetizer,10
tomato,11
honestly,7
perfect,8
front,7
ambiance,17
special,12
red,8
wines,6
birthday,14
quality,11
perfectly,14
stars,34
loved,9
encore,6
dishes,7
able,6
basket,7
looked,9
atmosphere,17
selection,8
bring,8
staff,14
creamed,25
overall,7
gras,18
table,41
decent,16
party,14
drink,10
liked,6
seats,6
lake,12
home,6
truffle,16
rare,12
getting,6
mushrooms,11
funnel,8
carpaccio,7
cake,21
piece,7
minutes,18
star,26
kinda,7
foie,18
friends,10
portion,8
