words,count
yellow,22
nwe,69
appetite,10
negg,6
sorry,9
worth,172
jack,6
bringing,6
heading,6
enjoy,30
carnivore,7
bill,12
bacon,143
fabulous,21
nget,6
nthe,149
hate,6
disney,9
told,21
pancakes,107
dry,7
kids,24
daughter,13
items,40
military,6
fantastic,87
nwhen,10
slices,9
highly,86
brought,57
benedicts,9
charge,9
cali,6
call,20
recommend,167
type,20
holy,7
oscar,31
haha,7
warm,66
excellent,171
omelets,18
foods,20
veggies,9
times,52
absolute,7
sitting,10
nuts,6
hot,78
disappoint,15
wrong,31
salsa,18
law,6
las,118
third,6
croissant,8
appreciate,7
green,10
ultimate,17
welcomed,7
muffin,443
satisfied,17
avocado,62
expectations,9
blackened,13
blueberry,17
savory,8
combination,10
break,14
yourself,13
bread,68
meat,22
potatoes,373
filling,28
reasonable,42
fairly,9
waffle,33
forgot,7
saturday,34
driving,11
god,9
tomorrow,6
ihop,14
little,117
free,102
standard,6
greasy,16
enormous,6
ate,48
inexpensive,6
days,33
isn,20
signature,7
maggie,6
veggie,47
tostada,7
wasn,47
thick,10
rated,8
service,737
spinach,60
top,76
girls,9
recent,7
genesis,8
yelpers,6
serve,26
western,8
ngreat,9
seated,112
matter,14
feeling,10
flavorful,33
mine,7
talking,8
manner,6
seen,14
mins,10
recommended,37
hollandaise,17
gravy,98
mashed,25
regular,24
mouth,27
plenty,22
don,137
dog,12
definitely,310
saying,7
bomb,28
overpriced,7
liza,31
enjoyed,62
toast,242
nservice,21
btw,7
menu,227
weekends,15
sugar,9
personality,6
plate,56
neverything,9
stop,75
despite,15
earl,9
nicely,6
twice,22
bad,45
bac,7
grilled,8
steak,94
thumbs,8
bleu,9
fair,13
nut,380
decided,63
lots,28
cajun,11
omg,28
fruits,11
kitchen,10
suggested,11
received,12
country,71
cup,12
amazing,379
brad,9
com,6
tons,12
refill,7
trust,11
san,8
buffets,16
quickly,50
expected,14
life,25
mushroom,17
nhighly,7
chile,38
catch,7
chili,56
tastes,15
air,6
weren,6
melted,11
customers,17
mouse,8
amount,23
patient,11
split,13
plates,24
nif,18
greeted,19
nit,34
butter,18
kept,20
carnitas,15
tho,6
hearty,16
left,43
nfirst,7
thanks,49
yes,26
ham,44
shout,9
easy,35
enchilada,24
appreciated,6
unique,10
sliced,11
night,20
portuguese,9
deal,13
people,98
creative,13
corn,14
super,138
diner,24
ndefinitely,6
afternoon,7
soo,10
son,11
carafe,10
creamers,7
crowd,8
amazingly,7
constantly,9
happy,86
head,13
medium,6
offering,9
offer,16
nthanks,6
verde,6
true,9
portions,195
inside,39
tell,31
servings,10
yelped,7
classic,24
drive,53
muffins,200
trip,104
looked,36
topped,36
realize,6
picture,9
rancheros,18
polite,15
weekend,38
potato,56
nthis,31
time,407
cellent,11
stick,6
cincinnati,8
chain,6
manager,27
row,6
yummy,72
environment,9
finally,12
brown,9
ntheir,11
choice,39
vegas,614
bustle,6
minute,30
cool,20
hawaii,12
specials,6
item,12
quick,80
guy,6
pork,14
regret,10
seasoning,45
sign,33
cost,9
eating,54
substitute,6
drinks,26
melt,10
goes,13
shared,22
filled,17
french,187
water,16
change,6
wait,281
box,7
canadian,6
healthy,11
scramble,36
cinnamon,6
usually,52
entrees,10
love,221
extra,35
flavors,6
handled,6
positive,13
visit,127
creamy,7
live,18
suggestions,12
chocolate,22
car,21
reviews,68
vega,12
crazy,26
chip,15
heard,9
reminded,6
manuela,6
exceptional,30
write,7
sunday,52
sundance,10
plus,31
flavored,6
staying,9
spot,124
birthday,7
guys,16
crepe,34
remember,21
whenever,28
maybe,16
benny,85
nour,30
talk,9
typical,6
cute,38
serving,16
nwhat,6
course,30
cold,8
thank,64
nbanana,8
noh,7
lunch,41
half,72
