words,count
fingers,11
york,22
slices,16
recommend,9
tell,8
excellent,6
amazing,24
pizza,240
las,11
hidden,9
free,7
service,22
nthe,11
don,16
definitely,21
menu,15
coast,7
decided,7
garlic,43
wings,26
east,9
night,7
super,7
subs,7
offer,7
pizzas,10
time,29
yummy,6
vegas,36
quick,8
guy,9
wait,9
usually,6
love,39
live,7
reviews,7
awesome,12
spot,8
guys,9
hot,11
lunch,9
salads,7
looking,11
pizzeria,8
pepperoni,23
cheese,44
little,19
topping,8
price,6
corner,8
gem,7
review,7
week,8
ranch,9
real,8
slice,24
business,7
favorite,15
lot,6
taste,11
moved,12
sicilian,12
crust,27
amount,6
family,8
glad,9
town,13
huge,9
tried,29
coming,7
authentic,10
style,29
actually,7
sauce,26
food,47
found,19
delicious,30
house,12
knots,27
close,8
probably,6
crispy,14
prices,12
disappointed,8
delivered,9
fast,10
familia,24
nice,22
ago,7
fresh,17
friendly,9
try,22
spaghetti,7
sausage,6
salad,14
thin,17
perfect,19
day,10
special,8
times,7
quality,10
perfectly,6
haven,7
chicken,15
staff,8
joint,9
italian,14
home,14
pasta,7
delivery,32
eat,15
piece,6
pie,22
yelp,7
