words,count
nwe,13
sleep,37
asian,6
saved,6
worth,19
risk,8
casinos,10
alarm,8
enjoy,6
street,7
nthe,96
machines,6
hate,7
weren,11
poorly,6
told,49
luggage,12
changed,11
credit,7
smoke,19
nwhen,8
brought,7
guests,15
unit,6
negative,10
music,12
recommend,10
type,6
tell,15
phone,13
warm,7
hole,9
outdated,11
cheapest,13
harrahs,10
times,21
answer,10
gamble,6
mess,7
wrong,11
las,20
move,6
fix,7
weeks,8
safe,10
school,6
dingy,8
mean,10
god,17
motel,35
ncheck,7
sliding,6
free,27
management,12
days,18
isn,10
moving,6
loud,26
floors,12
wasn,28
renovated,10
service,54
top,8
girls,7
elevator,51
ceiling,10
zero,6
shower,33
matter,6
palace,96
ran,6
pass,6
mind,10
mine,6
talking,7
seen,7
feces,6
doors,18
don,81
dog,14
definitely,16
saying,8
musty,6
layout,7
weekends,6
stop,8
nasty,15
bar,17
bad,53
decided,29
smelled,27
hated,8
com,6
towels,10
trust,7
conference,10
bathroom,38
air,22
near,8
property,14
mistake,8
nif,13
nit,10
left,19
yes,17
easy,6
night,98
security,29
deal,13
people,67
dead,6
total,8
bottom,8
ice,13
buffet,18
super,17
properties,6
yelling,7
dollars,10
dinner,6
plus,6
quiet,7
call,25
happy,6
head,10
hear,15
inside,10
trash,9
yuck,6
mold,8
trip,20
shit,7
floor,77
smell,33
weekend,15
nthis,18
beds,21
pet,9
time,104
manager,20
disgusting,27
finally,32
vegas,100
minute,16
cool,8
level,8
leave,13
quick,6
guy,17
sign,13
run,16
drinks,8
goes,8
filled,7
clerk,9
water,28
upgrade,12
wait,38
weird,8
carpets,11
love,10
extra,23
hotels,34
positive,7
entrance,13
towers,6
car,31
reviews,11
figure,6
heard,6
staying,44
filthy,12
renovation,9
remember,9
maybe,22
nour,6
talk,8
shoes,9
thank,11
hot,7
maid,8
window,10
main,12
happened,6
noh,6
half,13
nor,8
name,7
didn,91
yeah,7
happen,6
tried,16
space,6
looking,32
seriously,16
card,10
care,19
couldn,21
waited,18
yourself,12
impossible,7
little,40
checked,18
stuck,11
white,7
friend,13
ridiculous,7
quad,8
boyfriend,7
unfortunately,8
nicer,9
alley,6
sad,7
note,7
price,24
paid,30
sheets,22
forever,14
especially,8
drive,8
walking,20
nthey,7
cheap,73
slow,19
stained,20
black,6
centrally,10
freaking,7
morning,20
husband,11
seat,7
college,6
anyways,7
parking,55
review,18
outside,18
notice,6
tub,16
dated,10
comes,7
save,15
robbed,6
wake,6
bathrooms,6
sleeping,16
middle,21
pay,49
check,81
stepped,7
week,9
totally,12
complained,6
drain,17
lady,8
charged,6
money,32
rest,11
real,9
read,9
using,8
furniture,11
tower,18
tvs,6
nbut,6
gross,23
business,6
nmy,8
broken,12
stand,6
start,18
low,10
lot,24
trying,14
dirty,59
moved,13
gambling,9
poor,15
separate,7
pool,34
building,21
booked,24
wife,9
forget,6
month,7
carpet,39
worse,20
worst,29
awful,17
past,14
rate,7
returned,7
hash,6
hours,29
experience,23
takes,6
charge,13
expedia,6
door,65
company,9
basically,7
broke,7
karaoke,6
town,6
none,10
hour,26
sucks,17
knocked,6
stayed,83
rude,17
coming,15
playing,6
help,14
stains,17
soon,6
paper,9
signs,8
hell,13
caesars,8
actually,18
late,8
wouldn,23
food,30
walls,14
vomit,6
complain,6
sucked,6
found,30
house,10
hard,9
idea,9
expect,16
issue,7
ass,8
friday,6
reason,32
terrible,15
major,6
dont,9
feel,26
feet,12
guess,22
guest,7
option,8
hotel,303
park,18
believe,15
stairs,19
king,8
double,7
supposed,12
cleaner,7
cleaned,15
nights,18
self,9
caesar,7
finding,6
play,8
plan,6
extremely,10
dealers,7
cover,7
clean,34
flights,6
pretty,40
restaurants,9
set,10
dump,23
close,14
pictures,7
wow,8
please,10
won,22
probably,22
available,9
coffee,7
restaurant,7
barely,9
drunk,15
expensive,6
damp,6
due,12
damn,10
change,8
flight,7
else,29
understand,6
prices,9
comps,7
stolen,9
look,25
straight,6
budget,8
fun,9
hallway,9
keys,8
arrived,9
cleaning,10
dark,13
spent,18
obviously,7
