words,count
nthe,22
fingers,7
recommend,14
excellent,12
times,15
poker,6
las,14
isn,7
loud,6
service,26
don,12
definitely,12
scotch,10
menu,21
watch,16
bar,43
bad,7
steak,8
rings,6
games,6
beer,47
anchor,23
pubs,9
night,23
people,12
crown,30
eat,14
dinner,8
curry,15
inside,6
time,33
vegas,44
bartender,15
drinks,11
wait,8
usually,6
love,41
visit,12
beers,20
awesome,12
spot,10
amazing,10
lunch,8
half,6
didn,8
looking,9
card,8
british,33
little,7
dining,7
outside,6
unlv,13
football,11
week,8
server,6
nice,20
nmy,6
favorite,14
tasty,6
students,6
peas,8
sitting,6
fan,8
burger,9
experience,11
town,11
huge,12
coming,10
authentic,11
egg,10
playing,6
patio,11
soccer,18
sauce,10
food,76
found,9
england,10
fish,55
hard,6
pub,40
american,7
feel,9
arsenal,6
play,7
darts,10
pretty,14
fans,6
probably,9
fun,16
real,10
delicious,9
game,15
bit,9
onion,6
fries,10
friendly,27
try,17
makes,9
tap,11
stop,6
bartenders,11
day,12
strip,7
pudding,8
waitress,8
loved,6
atmosphere,23
selection,24
chicken,25
staff,13
ones,7
chips,57
table,7
waitresses,15
drink,15
english,15
match,8
home,10
pie,13
friends,16
