words,count
worth,13
vegas,17
fall,16
cool,7
entire,6
jump,88
video,19
nthe,16
falling,8
ground,7
wait,6
experience,24
strapped,6
skydiving,6
ride,8
friendly,8
bungee,7
instead,7
jumping,15
wrist,6
ready,10
descent,8
actually,8
platform,10
adrenaline,6
day,11
thrill,7
didn,9
doing,8
safety,11
free,10
feel,7
feet,6
elevator,6
little,6
checked,7
top,10
lot,8
edge,6
price,7
landing,10
don,17
definitely,7
pictures,8
pretty,12
watch,9
view,7
jumped,12
life,8
controlled,7
photos,8
stratosphere,8
fun,15
photo,7
las,6
ledge,9
bit,9
night,9
tower,6
people,14
staff,17
bottom,10
step,7
package,10
getting,7
harness,10
rush,6
floor,9
building,10
dvd,17
time,24
