words,count
nwe,11
worth,12
casinos,12
enjoy,9
street,69
nthe,45
machines,7
near,10
told,6
kids,8
employees,7
smoke,14
fantastic,12
highly,8
guests,11
negative,6
music,12
recommend,18
tell,6
glass,11
warm,6
excellent,23
times,12
amazing,32
pizza,25
decor,16
las,42
reasonable,8
luck,9
surprise,6
newly,7
free,60
days,12
arrived,7
loud,9
stewart,7
delicious,6
wasn,6
renovated,7
service,64
top,9
distance,7
shower,24
modern,36
convenient,7
plenty,6
don,18
definitely,35
bar,32
nicely,6
bad,11
decided,14
received,8
bathroom,8
air,7
property,11
bottled,6
nit,7
thanks,7
easy,18
east,6
hogs,7
night,52
security,8
people,28
super,28
plus,16
deal,8
happy,12
offer,7
hear,7
true,7
trip,7
floor,43
smell,6
polite,6
weekend,19
phone,6
ogden,7
beds,8
reception,6
time,60
manager,7
charge,6
vegas,84
minute,9
cool,17
bring,6
team,6
quick,15
drinks,12
water,24
wait,8
hospitality,6
love,32
extra,6
hotels,25
visit,17
downtown,127
car,14
reviews,9
awesome,26
chic,7
staying,24
laundry,7
birthday,8
thank,15
offers,7
spacious,10
main,6
half,11
name,8
didn,18
rock,19
looking,18
care,7
couldn,6
fast,13
george,12
size,9
city,7
little,18
checked,9
parking,27
breakfast,7
dining,7
price,20
paid,6
especially,10
professional,9
walking,11
cheap,7
commissary,13
freemont,17
slot,8
upgrade,6
outside,8
morning,10
heifers,6
review,9
mob,8
quiet,9
accommodating,8
coffee,17
pay,12
check,32
week,8
money,6
lady,8
facing,6
tower,14
provided,7
favorite,7
strip,38
lot,18
downstairs,8
gambling,8
pillows,6
fresh,6
pool,58
booked,10
wife,12
wifi,8
premium,6
rate,8
experience,42
options,6
door,18
beautiful,21
stayed,59
coming,10
short,6
playing,7
help,12
actually,10
resort,8
return,8
food,36
nugget,6
found,8
house,10
expect,6
event,8
issue,8
feel,16
comfy,7
wonderful,11
hotel,191
nights,17
self,6
play,13
extremely,9
dealers,9
clean,62
pretty,15
restaurants,21
bars,7
art,9
enjoyed,16
reba,6
close,12
probably,9
available,9
attention,6
restaurant,17
liked,9
slots,6
prices,9
look,9
fun,22
triple,13
ready,7
grand,100
staycation,7
plugs,11
person,6
spend,8
tables,8
location,20
surprised,6
couple,8
fremont,53
bit,6
helpful,28
absolutely,9
major,6
complimentary,6
block,22
impressed,10
forward,7
called,10
nice,86
ago,6
walked,9
suite,6
friendly,64
entire,8
try,10
cupcakes,6
valet,42
casino,73
fee,10
appointed,6
customer,23
located,23
including,7
perfect,13
front,26
special,6
loved,17
bed,18
comfortable,19
able,7
atmosphere,6
staff,73
ear,10
based,7
overall,7
view,17
job,11
rooftop,7
walk,27
value,8
waitresses,6
center,9
day,28
desk,28
home,8
noise,12
noisy,8
eat,8
minutes,8
book,7
stay,101
