words,count
nwe,10
worth,8
enjoy,6
bacon,16
nthe,34
pancakes,10
china,6
dry,10
kids,6
items,28
employees,6
tenders,12
recommend,16
warm,22
excellent,8
foods,6
times,26
amazing,16
decor,11
green,9
avocado,8
potatoes,6
filling,9
meal,21
waffle,19
little,54
free,14
ate,9
soda,28
cucumber,9
wasn,18
service,42
top,8
serve,6
gravy,11
regular,11
don,26
definitely,29
pineapple,9
enjoyed,13
toast,6
menu,135
skinnyfats,35
sugar,17
rice,8
bad,11
steak,24
decided,10
shaved,7
country,8
basil,7
near,6
cane,6
complaint,8
dopolis,7
burgers,6
left,6
cherry,20
easy,7
unique,13
night,7
dean,8
people,12
creative,9
super,18
ahi,14
soon,7
happy,71
offer,11
inside,10
tell,6
tip,7
topped,7
juices,17
potato,23
time,78
concept,24
yummy,15
finally,9
tacos,9
vegas,8
cool,13
specials,6
item,8
quick,14
drinks,13
french,9
water,11
wait,25
healthy,110
usually,10
love,66
extra,8
flavors,6
visit,21
live,7
cashier,9
chocolate,9
chip,8
plus,6
spot,13
remember,6
maybe,11
course,6
cold,10
hot,10
lunch,27
half,18
name,12
didn,15
looking,8
couldn,6
yum,7
cheese,25
mignon,6
friend,16
eyes,7
boyfriend,6
future,6
tasted,12
breakfast,27
online,8
price,6
nthey,9
slow,7
outside,31
husband,16
seat,9
parking,6
review,8
comes,6
boat,9
bowl,18
check,9
outdoor,12
waff,7
flavor,20
disappointed,6
served,13
seating,33
hipster,8
turkey,6
nmy,12
favorite,25
strip,8
stars,23
spicy,13
trying,15
taste,15
tasty,11
alright,7
dish,16
dressing,7
fat,13
fan,14
cookies,10
tea,10
burger,38
casual,6
version,6
pleasant,6
experience,15
amount,7
healthier,10
pick,6
options,42
pico,7
door,7
glad,6
huge,9
sandwich,14
okay,6
tried,31
coming,11
register,7
egg,12
patio,14
help,6
broadway,8
actually,17
sauce,28
wouldn,6
food,148
bigger,6
found,9
biscuits,9
delicious,43
house,7
hard,11
reason,10
cookie,7
feel,10
miss,7
syrup,9
option,8
juice,29
sandwiches,10
eggs,19
extremely,6
clean,12
pretty,36
hip,7
hit,11
defense,6
close,7
won,6
probably,10
restaurant,32
liked,14
sweet,36
crispy,9
cream,7
due,6
secret,6
peppers,14
flavorful,6
else,10
pricey,6
prices,15
pressed,8
fun,9
person,10
tables,9
cup,8
location,58
customers,8
bit,33
absolutely,8
eating,13
fast,15
filet,9
line,16
fries,75
fried,27
lemon,8
nice,41
cooked,10
fresh,26
buffalo,10
friendly,35
try,53
nfood,9
waiting,8
busy,28
makes,9
chix,17
awesome,17
popper,13
customer,16
salad,9
getting,7
onions,9
sit,13
instead,10
taco,6
light,6
counter,9
perfect,9
choose,8
citrus,7
front,6
day,22
special,7
red,6
quality,20
perfectly,8
lot,16
exactly,6
haven,7
loved,16
dishes,12
able,8
waffles,16
refreshing,7
looked,9
skinny,35
atmosphere,18
bring,7
chicken,65
staff,33
overall,14
stuff,6
packed,9
taking,7
walk,6
table,24
decent,6
balsamic,7
brunch,7
choices,10
drink,16
variety,13
add,9
fats,16
helpful,11
martin,8
springs,12
home,13
truffle,42
eat,43
wish,13
minutes,9
star,9
friends,9
portion,7
