words,count
worth,7
nthe,26
hot,6
wrong,6
meat,13
bowls,6
network,8
little,8
delicious,6
wasn,10
service,14
regular,8
don,13
definitely,12
menu,11
rice,8
lady,7
bad,7
noodles,22
beef,11
broth,35
people,14
medium,12
portions,6
time,18
vegas,13
pork,14
usually,6
soup,31
maybe,8
didn,11
size,9
tasted,7
price,10
comes,6
bowl,39
flavor,8
server,7
oxtail,30
shrimp,8
stars,7
experience,7
okay,8
tried,12
food,35
finish,14
pretty,17
restaurants,7
probably,8
meal,8
restaurant,24
else,11
pricey,6
prices,8
tables,6
bit,15
spring,22
rolls,27
nice,6
fresh,11
vietnamese,7
try,16
makes,6
challenge,23
waitress,8
owner,9
lot,8
looked,6
chicken,6
ones,7
stuff,10
decent,6
pho,141
home,6
getting,6
eat,12
minutes,12
yelp,8
