words,count
hate,6
worth,7
enjoy,7
japanese,8
nthe,35
told,6
items,12
music,13
recommend,7
times,11
hot,12
meal,15
little,33
loud,10
wasn,32
thick,23
service,38
top,12
seated,16
regular,8
mouth,6
don,31
definitely,9
busy,9
menu,40
rich,10
rice,10
bar,17
bad,14
decided,10
noodles,65
gyoza,12
chili,6
broth,71
garlic,25
left,11
mayo,6
night,15
people,14
corn,6
super,9
lacked,7
happy,17
offer,6
inside,8
sprouts,17
check,12
time,42
vegan,7
vegas,16
cook,6
cool,14
level,6
pork,50
tonkatsu,11
water,6
change,6
wait,19
usually,7
love,21
extra,12
prefer,7
flavors,6
visit,8
creamy,8
huge,6
spot,11
brussel,8
maybe,9
cold,9
appetizers,9
lunch,12
half,6
didn,33
girl,7
tempura,8
friend,8
boyfriend,7
unfortunately,7
tasted,16
sat,8
price,11
especially,6
average,7
drive,11
black,19
seat,7
comes,9
attentive,10
sauce,13
middle,7
noverall,6
touch,6
flavor,25
disappointed,8
server,23
seating,7
mood,8
favorite,7
shrimp,6
lot,8
spicy,52
taste,27
tasty,13
monta,15
dish,6
fat,10
fan,9
ramen,222
experience,10
options,7
hour,17
friendly,7
salty,15
takoyaki,14
okay,9
tried,12
coming,12
egg,19
bowl,46
soon,11
actually,14
late,11
food,47
found,7
heavy,6
delicious,16
hard,12
oil,12
feel,12
option,8
pretty,34
hit,7
close,7
probably,19
available,6
restaurant,13
liked,8
crispy,17
mind,8
else,8
look,7
noodle,6
person,6
tables,10
bit,24
added,6
tofu,13
servers,7
fried,13
nice,31
cooked,7
fresh,9
dessert,9
try,23
soup,20
waiting,6
eating,16
makes,6
cha,39
sora,15
customer,6
balls,7
salad,18
thin,9
pieces,7
appetizer,7
richness,6
day,10
ambiance,6
special,6
tonkotsu,33
waitress,7
assari,12
perfectly,7
stars,13
jinya,69
looked,7
chicken,48
staff,7
based,6
table,24
decent,11
seasoned,6
party,6
chashu,18
seats,6
add,6
home,9
dynamite,6
bun,21
eat,8
wise,6
minutes,12
star,6
kinda,7
friends,8
yelp,6
