words,count
nwe,13
worth,6
bacon,23
nthe,25
pancakes,20
type,6
hot,8
satisfied,6
meal,12
little,22
ate,7
isn,6
wasn,23
service,49
top,6
legs,7
ceiling,7
ribeye,6
seated,6
mind,7
convenient,8
don,16
toast,16
busy,6
menu,28
plate,6
bar,16
bad,27
steak,28
decided,12
beef,6
ham,6
night,50
people,9
super,8
diner,21
dinner,17
happy,6
inside,12
check,7
potato,12
nthis,7
time,31
choice,6
vegas,23
cool,9
quick,12
filled,6
french,8
wait,12
cronut,6
love,9
visit,9
club,8
chocolate,8
map,21
staying,10
spot,6
maybe,6
typical,7
cold,6
lunch,7
half,8
didn,20
looking,8
waiter,11
cheese,19
bite,7
tasted,9
breakfast,56
dining,9
price,11
america,32
average,9
hungry,6
shop,7
walking,9
slow,21
morning,9
husband,8
turkey,6
coffee,18
rest,6
server,16
served,8
basic,7
strip,8
stars,14
omelet,9
taste,8
cream,8
wife,13
burger,15
hash,16
hours,13
experience,8
options,7
donuts,15
hour,15
huge,21
stayed,6
browns,12
sandwich,14
okay,7
actually,8
late,35
sauce,8
food,94
denny,11
stopped,9
delicious,8
hard,7
american,10
feel,7
benedict,7
hotel,19
drinks,6
eggs,33
fine,12
pretty,40
probably,16
missing,7
restaurant,29
drunk,8
simple,7
expensive,6
empty,6
prices,7
look,11
decor,10
arrived,6
couple,6
bit,10
wings,7
eating,6
fries,18
fried,7
doesn,7
definitely,13
nice,23
cooked,10
fresh,6
friendly,12
dessert,6
drinking,6
try,10
nyny,7
sausage,7
nfood,6
nservice,6
casino,21
usa,6
crab,14
awesome,7
salad,9
donut,14
day,14
special,16
york,40
times,6
waitress,7
quality,8
lot,10
loved,9
looked,8
chicken,15
staff,7
overall,8
table,10
decent,33
eat,21
minutes,6
stay,7
