words,count
manager,9
finally,7
vegas,6
worst,9
nthe,11
told,12
wait,17
kids,6
experience,10
salad,10
pizza,9
tried,6
wine,7
menus,7
main,6
food,34
wolfgang,13
day,7
bread,9
didn,13
meal,13
expect,7
try,12
waiter,23
waited,8
cheese,9
puck,11
wasn,6
quality,7
service,22
seated,12
dining,6
don,9
chicken,7
menu,9
pretty,7
bay,9
restaurants,6
flavor,6
lupo,19
restaurant,20
table,17
empty,6
hostess,14
party,6
arrived,7
left,8
couple,6
disappointed,9
night,8
italian,6
people,11
pasta,11
dinner,10
stand,7
mandalay,9
eat,11
minutes,19
poor,6
salt,6
walked,6
time,16
