words,count
nwe,9
worth,18
school,6
enjoy,8
nthe,41
cooking,9
told,10
pancakes,35
daughter,10
fantastic,12
highly,13
brought,13
recommend,20
warm,6
excellent,29
foods,7
amazing,50
las,34
south,8
bread,17
meat,17
potatoes,14
reasonable,7
cornbread,62
waffle,6
ate,13
wasn,9
service,95
top,7
serve,16
seated,8
recommended,10
gravy,41
mashed,7
mouth,9
don,22
definitely,44
bomb,7
enjoyed,12
menu,18
rice,34
plate,14
stop,11
greens,72
twice,6
bad,10
lemonade,9
finger,6
omg,10
kitchen,6
beef,7
life,6
aid,20
nif,7
greeted,11
butter,6
mother,7
left,8
yes,6
collard,35
night,8
people,24
okra,46
corn,21
super,30
ribs,14
dinner,13
slightly,6
happy,16
portions,19
inside,7
drive,8
cobbler,14
trip,11
potato,14
time,60
skin,7
yummy,11
vegas,98
cook,6
bring,9
quick,6
pork,22
melt,6
water,22
wait,32
usually,9
hospitality,6
love,44
visit,18
live,6
roscoe,7
soul,91
reviews,9
awesome,28
beans,33
southern,32
mac,59
whenever,8
course,8
thank,8
hot,34
yams,29
lunch,14
half,16
name,7
didn,18
looking,11
seriously,9
couldn,8
charleston,7
cheese,72
fast,13
little,16
bite,6
white,9
friend,24
eyed,8
boyfriend,6
tasted,9
breakfast,21
green,8
price,10
especially,6
nthey,6
black,11
gem,7
husband,13
review,13
outside,10
kool,18
comes,10
attentive,24
check,9
macaroni,12
catfish,26
flavor,13
real,15
mom,7
disappointed,7
server,22
oxtail,14
served,17
favorite,11
strip,14
lot,9
trying,7
gumbo,23
taste,21
tasty,16
peas,13
wife,17
dish,7
dressing,10
heaven,6
tea,18
pleasant,7
experience,20
amount,7
family,13
door,10
glad,7
town,10
salty,7
huge,8
chops,19
comfort,10
tried,17
coming,15
authentic,9
short,12
soon,8
actually,7
sauce,12
food,283
everytime,6
found,18
delicious,63
fish,7
hard,6
feel,13
wonderful,15
banana,13
believe,7
juicy,16
eggs,9
clean,6
pretty,13
batter,8
restaurants,7
tender,18
close,6
visiting,10
wow,9
won,6
probably,6
meal,23
restaurant,34
sweet,51
crispy,25
finally,7
flavorful,9
else,7
liver,8
prices,11
ready,7
dark,8
moist,8
location,16
surprised,8
customers,9
bit,12
wings,22
absolutely,12
eating,25
smothered,51
delish,6
eaten,16
servers,13
oxtails,18
fried,181
called,6
doesn,7
cafe,9
peach,13
nice,41
prepared,7
meals,7
ago,7
walked,9
cooked,15
fresh,19
desserts,6
friendly,51
dessert,15
try,41
sausage,6
busy,16
pancake,8
leaving,6
makes,9
win,6
started,7
customer,9
onions,6
sit,9
cabbage,6
perfect,23
day,23
red,32
spot,15
times,23
pudding,16
waitress,20
owner,18
quality,14
perfectly,7
stars,18
loved,17
dishes,9
waffles,70
looked,6
atmosphere,18
chicken,254
staff,53
overall,6
perfection,9
stuff,6
packed,6
piece,6
table,18
muddy,17
seasoned,13
bbq,10
stuffing,6
waitresses,6
party,12
drink,9
cakes,8
immediately,6
home,33
meatloaf,9
snapper,6
mississippi,10
polite,7
eat,25
wish,10
minutes,10
pie,9
goodness,6
star,6
friends,11
yelp,7
portion,7
