words,count
results,7
carpet,93
friendly,18
customer,15
appointment,12
vegas,6
heaven,37
companies,9
try,7
team,13
quick,10
professionalism,6
dried,6
told,7
christian,6
hours,8
dry,12
carpets,69
fantastic,8
explained,8
highly,21
darnell,40
call,18
recommend,31
themselves,6
company,44
phone,9
excellent,10
hour,15
marble,6
process,10
awesome,14
wonderful,7
amazing,24
guys,40
stains,13
satisfied,9
looks,11
grout,9
thank,20
tile,17
didn,8
doing,6
house,27
hard,11
looking,6
free,8
completely,7
care,7
couldn,8
courteous,8
days,7
arrived,9
floors,11
little,8
service,50
dogs,8
stairs,13
cleaned,36
wilson,7
able,13
thorough,7
couch,6
price,16
services,7
extremely,6
dog,6
looked,10
definitely,19
clean,46
professional,45
heavens,29
pleased,7
quoted,8
stain,10
set,6
won,6
job,72
josh,28
crew,6
mike,9
finished,6
look,23
bill,19
left,15
money,6
thanks,13
day,13
using,15
people,8
home,16
pet,10
business,10
odor,6
found,7
super,11
getting,6
smells,10
impressed,7
happy,18
cleaning,50
brand,14
minutes,9
called,21
gone,8
tim,29
smell,7
nice,12
yelp,10
time,48
