words,count
nwe,17
sleep,13
sorry,19
worth,20
tickets,7
casinos,7
enjoy,8
tired,9
street,10
nthe,33
machines,7
told,108
kids,10
luggage,20
employees,15
changed,10
credit,22
nwhen,7
explained,6
guests,26
total,8
spoke,13
call,45
passport,7
recommend,17
type,6
tell,27
phone,18
hold,8
returned,9
provide,8
machine,9
hot,7
gamble,12
wrong,13
las,21
dealer,12
fix,8
weeks,8
yourself,7
motel,6
little,26
free,11
days,21
wasn,22
service,132
top,18
elevator,8
shower,8
matter,12
speaking,7
mini,7
mind,7
mine,6
tells,6
plenty,8
stating,6
saying,11
busy,7
explain,8
stop,7
report,7
bar,20
bag,14
bad,50
thanks,6
decided,24
hotwire,7
lots,6
wtf,7
received,18
encore,31
towels,6
speak,15
bathroom,8
proceeded,6
expected,11
weren,7
suppose,6
property,11
mistake,11
complaint,12
shame,12
confirmed,7
nit,6
kept,14
left,29
yes,7
brought,6
stroller,9
night,87
security,64
people,65
clubs,8
christmas,8
dropped,7
buffet,48
takes,6
dollars,14
months,12
dinner,13
plus,10
managers,12
wasting,7
deal,13
class,10
music,13
happy,14
head,6
form,7
offer,18
hear,11
inside,6
ruined,8
request,8
promised,9
trip,18
floor,45
weekend,20
nthis,15
beds,8
time,114
basically,13
manager,70
ice,7
disgusting,6
charge,27
vegas,80
trouble,6
leave,20
elsewhere,9
guy,37
sign,8
cost,8
drinks,14
water,16
change,10
wait,36
extra,20
hotels,21
visit,10
checkout,6
club,31
car,26
reviews,6
claim,10
agent,7
concierge,18
heard,7
allowed,10
spa,7
staying,34
cocktail,6
guys,6
maybe,10
deposit,7
travel,12
talk,11
refund,7
amazing,6
policy,9
main,7
happened,15
half,11
name,20
happen,6
morning,27
tried,23
looking,12
seriously,10
internet,13
card,48
care,26
couldn,17
view,20
waited,12
carry,6
checked,36
friend,24
unfortunately,13
sat,6
palazzo,13
concern,6
price,18
paid,30
sheets,19
especially,8
professional,7
wynn,281
cheap,11
slot,9
upgrade,21
resorts,6
husband,44
seat,6
parking,7
review,25
comp,7
reaction,6
comes,8
supervisor,10
informed,8
vacation,9
disappointed,25
shopping,6
robbed,6
offered,14
cash,8
situation,9
middle,6
bags,6
pay,32
check,82
week,11
totally,8
charges,12
bottle,11
charged,21
money,71
rest,11
thinking,7
except,7
world,6
lady,15
tower,11
table,22
business,17
upstairs,6
fill,7
start,12
low,6
stars,13
trying,16
downstairs,9
strollers,8
dirty,9
toilet,6
moved,11
comped,8
gambling,11
poor,8
suites,13
included,7
pool,32
booked,29
calls,8
wife,24
deluxe,11
beware,8
lack,9
paying,15
woman,8
worse,9
sitting,11
worst,34
awful,10
list,9
past,9
rate,9
pass,6
choices,6
apologized,6
tattoos,7
unprofessional,6
hours,32
experience,56
pick,9
family,17
door,20
hour,33
blah,8
sucks,9
friendly,9
guards,6
beautiful,18
stated,8
information,9
stayed,49
okay,7
rude,33
blood,9
coming,12
response,9
short,7
loud,7
playing,13
help,16
flowers,7
attitude,16
actually,13
late,7
resort,34
wouldn,14
return,8
food,40
found,15
hard,14
expect,10
beyond,6
issue,10
guess,12
reason,10
terrible,14
american,7
feel,10
talked,6
story,15
guest,33
hotel,217
believe,15
king,12
double,18
supposed,11
treated,16
nights,18
blackjack,11
play,18
extremely,13
dealers,7
clean,16
fine,13
pretty,19
theft,8
restaurants,10
set,8
close,10
please,15
won,19
available,16
incident,7
restaurant,9
whatever,10
simply,8
expensive,10
finally,20
due,12
else,26
understand,8
wedding,14
stolen,6
look,19
bill,8
fun,6
disappointing,6
ready,10
decor,8
keys,7
arrived,11
cleaning,8
spent,18
honor,6
person,30
priced,8
spend,17
tables,8
excited,8
customers,9
couple,14
bit,9
helpful,6
stuff,8
bellagio,17
run,8
refused,6
step,8
crap,6
housekeeping,16
complimentary,7
letter,12
nso,14
spending,8
don,63
line,45
called,62
uber,7
doesn,19
single,8
definitely,8
nice,49
provided,6
reservation,25
ago,11
walked,6
code,6
steve,11
issues,7
send,8
confirmation,8
outside,11
telling,10
entire,8
try,15
video,10
giving,7
valet,26
waiting,16
nmy,6
receive,6
casino,81
trump,7
fee,12
crab,7
themselves,6
started,11
customer,50
didnt,6
control,6
reserved,9
sit,9
instead,17
establishment,10
realized,7
lines,7
move,16
bunch,7
choose,7
hands,6
front,51
day,64
doing,12
strip,27
special,14
twice,7
red,17
completely,11
times,28
waitress,10
quality,9
management,21
system,10
apology,12
lot,21
bed,20
apparently,6
min,10
able,7
contact,9
unless,6
upset,11
looked,9
bring,6
staff,52
based,6
employee,7
hope,9
overall,8
course,6
record,6
horrible,26
email,15
key,19
joke,10
taking,9
etc,8
gone,7
wall,6
walk,7
addition,6
permanent,8
treat,6
waste,9
smoking,13
bucks,9
party,26
promo,6
drink,12
five,10
desk,51
lost,7
didn,48
requested,10
elevators,10
home,12
literally,6
sister,7
getting,20
nightclub,7
own,14
registration,14
additional,7
noticed,7
eat,15
venetian,11
minutes,32
reservations,7
book,11
sick,9
star,48
stay,112
friends,27
